smiles,antibiotic_prob,antibiotic_label
CN(C)c1nc(nc(n1)N(C)C)OC1=NN(C)C(=O)C=C1,0.000055,0
CON(C)c1nc(nc(n1)N(C)C)OC1=NNC(=O)C=C1,0.000066,0
COC(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C=CC=C3[C@H]2N1C(=O)C1CC1,0.000000,0
COC(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C=CC=C3[C@@H]2N1C(=O)C1CC1,0.000000,0
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,0.000915,0
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,0.002898,0
CCO[C@@H]1OC(=C[C@@H]([C@H]1CCCOC(=O)NCCCCCC(=O)NO)c1csc2ccccc12)C(=O)N1CCN(CC1)Cc1ccccc1,0.000000,0
CCO[C@H]1OC(=C[C@H]([C@@H]1CCCOC(=O)NCCCCCC(=O)NO)c1csc2ccccc12)C(=O)N1CCN(CC1)Cc1ccccc1,0.000000,0
OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)C1=COc2ccccc2C1=O,0.000000,0
OCCCCO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)C1=COc2ccccc2C1=O,0.000000,0
CCN1C[C@@]2(CC[C@@H](OC)[C@]34[C@H]5C[C@]6(O)[C@@H](C[C@](OC(=O)C)([C@H]5[C@H]6OC(=O)c5ccc(cc5)OC)[C@@H]([C@H](OC)[C@H]24)[C@@H]13)OC)COC,0.000000,0
COCC12CN(C=O)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(OC(C)=O)C1C2OC(=O)c1ccccc1,0.000000,0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0.000025,0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.000000,0
CN1[C@H]2O[C@H]3[C@@H](O)[C@H]4C[C@@H]3[C@@H]2[C@@H]4C1=O,0.000000,0
CC[C@@]12O[C@H]3[C@@H](O)[C@H]4C[C@@H]3[C@@H]1[C@@H]4C(=O)N2C,0.000000,0
Cc1ccccc1N1CCN(CC1)S(=O)(=O)C[C@@]12CC[C@@H](C[C@@H]1NC(=O)[C@@H](N)CCS(=O)(=O)C)C2(C)C,0.000051,0
Cc1ccccc1N1CCN(CC1)S(=O)(=O)C[C@]12CC[C@H](C[C@@H]1NC(=O)[C@@H](N)CCS(=O)(=O)C)C2(C)C,0.000058,0
O[C@H]1C[C@@H](N(C1)Cc1ccccc1)C(=O)O,0.000000,0
CC(C)Cc1ccc(cc1)CN1CC[C@@H](N)C1,0.000014,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)CC1CCOCC1)C(=O)Cc1ccccn1,0.000000,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)CC1CCOCC1)C(=O)Cc1ccccn1,0.000000,0
CCS(=O)(=O)N[C@@H]1CC[C@@H](CC(=O)NCc2ccccn2)O[C@@H]1CO,0.000000,0
CCS(=O)(=O)N[C@H]1CC[C@@H](CC(=O)NCc2ccccn2)O[C@H]1CO,0.000000,0
CCN1[C@H]([C@H](CO)[C@H]2CN3C(=O)C(=CC=C3[C@H]21)c1cccnc1)C(=O)NCCc1cn(cn1)C,0.000000,0
CCN1[C@@H]([C@@H](CO)[C@@H]2CN3C(=O)C(=CC=C3[C@@H]21)c1cccnc1)C(=O)NCCc1cn(cn1)C,0.000000,0
CNc1nc(nc(n1)N1CCOCC1)SCC(=O)N,0.000000,0
CCNc1nc(nc(n1)N1CCOCC1)SCC(=O)N,0.000000,0
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O.Cl.Cl,0.018573,0
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,0.000076,0
CC(=O)Nc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1,0.000000,0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.000000,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CN(C1)C(=O)C1CCOCC1)C(=O)C1CCOCC1,0.000000,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CN(C1)C(=O)C1CCOCC1)C(=O)C1CCOCC1,0.000000,0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(cc1)N,0.000000,0
CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(cc1)N,0.000000,0
CCN1C(=O)[C@@H]2SC[C@@H](O)[C@@H]2C1=O,0.000000,0
CCN1C(=O)[C@@H]2SC[C@H](O)[C@@H]2C1=O,0.000000,0
NC1(CCC1)c1ccc(cc1)F,0.000174,0
CC(C)C[C@@H](N)C1(CCC1)c1ccc(cc1)Cl,0.187809,0
CCC(=O)O[C@@H](OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@@H](C[C@H]1C(=O)O)C1CCCCC1)C(C)C,0.000188,0
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)[O-])C(C)C.[Na+],0.000002,0
CC1=CN(Cc2ccccc2)C(=O)NC1=O,0.015699,0
NC1=CC(=O)NC(=O)N1Cc1ccccc1,0.056637,0
O=c1[nH]c(=O)c2ccccc2o1,0.011654,0
O=C1NC(=O)c2ccccc2O1,0.011654,0
CC[C@H]1CN(C)N1C(=O)[C@H]1CCCO1,0.000000,0
CC[C@H]1CN(C)N1C(=O)[C@@H]1CCCO1,0.000000,0
CN1C(=O)CCC1c1cccnc1,0.000001,0
CN1[C@@H]([C@H](CC1=O)C(=O)O)c1cccnc1,0.000000,0
CCCCC[C@@H](O)[C@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)/C(=C/C=C/C=C/C=C/C=C/[C@@H](O)[C@@H](C)OC1=O)C,0.000006,0
CCCCC[C@@H](O)[C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)/C(=C/C=C/C=C/C=C/C=C/[C@H](O)[C@@H](C)OC1=O)C,0.000006,0
Cc1cc(ccc1F)S(=O)(=O)N1CCCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1,0.000001,0
Cc1cc(ccc1S(=O)(=O)N1CCCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1)F,0.000001,0
CN1CCN(CC1)[C@@H]1CCN([C@H]1Cc1cnn(c1)C)S(=O)(=O)C,0.000000,0
CN1CCN(CC1)[C@@H]1CCN[C@H]1Cc1cnn(c1)C,0.000000,0
CN1[C@@H](CC2=C/C(=N/NC(=O)N)C(=O)C=C12)S(=O)(=O)O,0.000008,0
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,0.001250,0
O=C/1/C(=C/c2cccs2)CCC\C1=C/c1cccs1,0.000533,0
O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,0.006395,0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@@H]([C@@H]4OC(=O)C)[N+]3(C)CCCCC3)[C@@]2(C)C[C@@H]1N1CCCCC1,0.000171,0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1.[Br-],0.000003,0
C[C@]1(Cc2cnnn2CCN1)C1CC1,0.000019,0
CC(=O)N1CCn2nncc2C[C@@]1(C)C1CC1,0.000000,0
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@@](C)(O)[C@@H]1O)Oc1ccccc1,0.000071,0
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(Cl)[C@@H]1O)Oc1ccccc1,0.002201,0
CC=CC1=CC=C2[C@H]3[C@@H](CN2C1=O)[C@H](CO)[C@H](N3C(=O)C1CC1)C(=O)NCCc1cn(cn1)C,0.000000,0
CC=CC1=CC=C2[C@@H]3[C@H](CN2C1=O)[C@@H](CO)[C@@H](N3C(=O)C1CC1)C(=O)NCCc1cn(cn1)C,0.000000,0
OC[C@@H]1O[C@@H](CC(=O)NCCc2cscn2)C=C[C@@H]1NC(=O)C1CCOCC1,0.000000,0
OC[C@H]1O[C@H](CC(=O)NCCc2cscn2)C=C[C@@H]1NC(=O)C1CCOCC1,0.000000,0
CC(C)C[C@H](NC(=O)[C@@H](CC(=O)N)NC(=O)[C@H](Cc1ccc(cc1)O)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(cc1)Cl)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N,0.030383,0
CC(C)C[C@H](NC(=O)[C@@H](CCCNC(=O)N)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(cc1)Cl)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N,0.019131,0
CN1CCN(CC1)C(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C(=CC=C3[C@H]1N2S(=O)(=O)C)C1=CCCCC1,0.000001,0
CN1CCN(CC1)C(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C(=CC=C3[C@@H]1N2S(=O)(=O)C)C1=CCCCC1,0.000001,0
Clc1nc(c2[nH]cnc2n1)N1CCNCC1,0.000019,0
CC(=O)N1CCN(CC1)c1ncnc2nc[nH]c12,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)CCCN(C)C,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)CCCN(C)C,0.000000,0
Cn1cnc(c1)S(=O)(=O)N1CC[C@H](O)[C@@H]1Cc1cnn(c1)C,0.000000,0
Cn1cnc(c1)S(=O)(=O)N1CC[C@@H](O)[C@@H]1Cc1cnn(c1)C,0.000000,0
NC(=O)c1ccc[n+](c1)[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(ncnc23)N)[C@@H](O)[C@H]1O,0.000000,0
NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,0.000000,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(CC2CCOCC2)C1)S(=O)(=O)c1cn(cn1)C,0.000004,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CN(CC2CCOCC2)C1)S(=O)(=O)c1cn(cn1)C,0.000003,0
OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@H]([C@@H]1C(=O)NCCN1CCCC1)N2C(=O)NC1CCCC1,0.000003,0
OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@@H]([C@H]1C(=O)NCCN1CCCC1)N2C(=O)NC1CCCC1,0.000002,0
C[C@@H]1COCS(=O)(=O)N1,0.000000,0
C[C@@H]1CNS(=O)(=O)CO1,0.000000,0
COc1ccc(cc1Cl)Nc1ccc(s1)-c1ccncc1,0.000762,0
Clc1ccccc1Nc1ccc(s1)-c1ccncc1,0.002272,0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.000351,0
CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.000637,0
Cn1cc(cn1)N1C[C@]2(COCCN(C2)C(=O)C2CC2)OCC1=O,0.000000,0
Cn1cc(cn1)N1C[C@]2(COCCN(C2)C(=O)C2(CC2)C#N)OCC1=O,0.000000,0
OC(=O)Cn1nnnc1-c1ccc(cc1)F,0.005530,0
Cn1nnnc1-c1ccc(cc1)N,0.006269,0
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,0.000000,0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.000000,0
CC(=O)O[C@@H]1[C@@H](O)[C@H](OC(=O)c2ccccc2)[C@@H](CO)O[C@H]1Oc1cc(cc(c1C(=O)c1cc(cc(c1)O)O)O)O,0.000000,0
CC(=O)O[C@@H]1[C@@H](O)[C@H](OC(=O)c2ccccc2)[C@@H](CO)O[C@H]1Oc1cc(cc(c1C(=O)c1cccc(c1)O)O)O,0.000000,0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.000000,0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,0.000173,0
CCOC(=O)C1=CC2=C(NC1=O)N(C)C(=O)N(C)C2=O,0.000001,0
COC(=O)C1=CC(=O)NC2=C1C(=O)N(C)C(=O)N2C,0.000002,0
Cc1cc(c2ccc(nc2n1)Cl)C,0.000073,0
Nc1cnc2ncc(cc2c1)N,0.000198,0
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C.Cl.O.O.O.O.O.[Cl-],0.000000,0
COc1cc2c3c(c1O)Oc1ccc(cc1)C[C@@H]1N(C)CCc4cc(c(cc41)Oc1cc(ccc1O)C[C@H]3[N+](C)(C)CC2)OC,0.000179,0
COc1cc(cc(c1O[C@H]1C=C(C[C@@H](NC[C@@H]2CCCO2)[C@@H]1O)C(=O)NCCO)I)CO,0.000001,0
CC/C=C/C(=O)N(C[C@@H]1CCCO1)[C@@H]1CC(=C[C@H](Oc2c(cc(cc2OC)CO)I)[C@H]1O)C(=O)NCCO,0.000001,0
COC[C@H]1N(CCc2c1nnn2C)S(=O)(=O)c1cn(cn1)C,0.000000,0
CCn1nnc2c1CCN([C@@H]2COC)S(=O)(=O)c1cn(cn1)C,0.000000,0
CCC1(CC)C(=O)NC(=O)NC1=O,0.000000,0
CCC1(CC)C(=O)NC(=O)NC1=O,0.000000,0
C[C@H]1[C@H]2CN(CC3CC3)C[C@H]2CNC1=O,0.000000,0
C[C@H]1[C@H]2CN(CC3CC3)C[C@@H]2CNC1=O,0.000000,0
CN1CCOC[C@]2(CCCNC2)C1,0.000000,0
CNC(=O)CN1CCOC[C@]2(CCCN(C2)C(=O)C)C1,0.000000,0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.000000,0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.000000,0
CN1CCc2cc3c(cc2[C@@H]1O)OCO3,0.000013,0
CN1CCc2cc3c(cc2C1O)OCO3.Cl,0.000053,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccccc1F)NC(=O)Nc1ccccc1F,0.000697,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1cccc(c1)F)NC(=O)Nc1cccc(c1)F,0.000413,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)c1ccncc1)C(=O)c1cnccn1,0.000000,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)c1ccncc1)C(=O)c1cnccn1,0.000000,0
CN1C(=O)CC(C)(c2ccccc2)C1=O,0.000000,0
CN1C(=O)CC(c2ccccc2)C1=O,0.000111,0
COCC(=O)N1[C@@H]([C@@H](CO)[C@@H]2CN3C(=O)C=CC=C3[C@@H]21)C(=O)NCc1ccccc1,0.000000,0
COCC(=O)N1[C@H]([C@H](CO)[C@H]2CN3C(=O)C=CC=C3[C@H]21)C(=O)NCc1ccccc1,0.000000,0
CN(C)C(=O)N[C@H]1CN([C@H]2CCCO[C@@H]12)S(=O)(=O)C,0.000000,0
CN(C)C(=O)N[C@H]1CN[C@H]2CCCO[C@H]21,0.000000,0
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],0.000000,0
OP(=O)(O)CN1CCN(CCN(CCN(CC1)CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0.000000,0
CN(Cc1ccc(cc1)NC(=O)C)c1c(nc2ccc(cn12)C(=O)N1CCN(CC1)C(=O)c1ccco1)C,0.000000,0
CCc1nc2ccc(cn2c1N(Cc1ccc(cc1)OC)C=O)C(=O)N1CCN(CC1)C(=O)c1ccco1,0.000000,0
COCC(=O)N1C[C@]2(CCN(CC2)C(=O)CN2CCOCC2)c2c([nH]c3cc(ccc23)OC)[C@@H]1CO,0.000000,0
COCC(=O)N1C[C@]2(CCN(CC2)C(=O)CN2CCOCC2)c2c([nH]c3cc(ccc23)OC)[C@H]1CO,0.000000,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(CC1CC1)C[C@]13CCN(CC1)S(=O)(=O)c1cn(cn1)C,0.000000,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(CC1CC1)C[C@]13CCN(CC1)S(=O)(=O)c1cn(cn1)C,0.000000,0
COc1ccc(cc1Cl)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2c1CCCC2,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Nc1cccc2c1CCCC2,0.000002,0
OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@H]2N([C@H]1C(=O)NCC(F)(F)F)C(=O)C1CCC1,0.000094,0
OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@@H]2N([C@@H]1C(=O)NCC(F)(F)F)C(=O)C1CCC1,0.000123,0
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,0.000000,0
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.000008,0
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],0.000000,0
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],0.000000,0
CN1CCN(CC2CC2)C(=O)C21CCNCC2,0.000000,0
CN1CCN(CC2CC2)C(=O)C21CCN(CC2)C(=O)CNC(=O)C,0.000000,0
Nc1ccccc1C(=O)NCCN1CCNC1=O,0.000000,0
Cc1ccc(cc1)C(=O)NCCN1CCNC1=O,0.000000,0
COc1ccc(cc1)C(=O)Nc1cccc(c1)CN1C(=O)[C@]2(O[C@H](CC(=O)N3CCC[C@H]3CO)[C@H]([C@@H]2C)[Si](C)(C)c2ccc(cc2)OC)c2ccccc21,0.000030,0
COc1ccc(cc1)C(=O)Nc1cccc(c1)CN1C(=O)[C@@]2(O[C@@H](CC(=O)N3CCC[C@H]3CO)[C@@H]([C@H]2C)[Si](C)(C)c2ccc(cc2)OC)c2ccccc21,0.000035,0
CC(C)N1C(=O)CNC1=S,0.000000,0
CCN1C(N=O)C(=O)N(CC)C1=S,0.000000,0
COc1cc(cc(c1)-c1ccc(cc1OC)-c1ccc(cc1)[C@H]1CC(=O)C[C@@H](c2ccccc2)C11C(=O)OC(C)(C)OC1=O)OC,0.095178,0
CC1(C)OC(=O)C2([C@@H](CC(=O)C[C@@H]2c2ccc(cc2)-c2ccc(cc2)-c2ccc(cc2)O)c2ccccc2)C(=O)O1,0.170762,0
COc1ccc(cc1)S(=O)(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1,0.000000,0
Fc1ccc(cc1)S(=O)(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1,0.000003,0
OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@H]([C@@H]1C(=O)NCCCN1CCOCC1)N2C(=O)C1CCCCC1,0.000002,0
OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@@H]([C@H]1C(=O)NCCCN1CCOCC1)N2C(=O)C1CCCCC1,0.000002,0
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.000001,0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.000001,0
COC(=O)C1=C2N(C)[C@@]3(COCc4ccc(cc4)OC)Oc4ccccc4[C@H]([C@H]3CO[Si](C)(C)C(C)(C)C)N2C(=O)C(=C1C(=O)OC)c1ccccc1,0.000001,0
COC(=O)C1=C2N(C)[C@@]3(COCc4ccc(cc4)OC)Oc4ccccc4[C@H]([C@H]3CO[Si](C)(C)C(C)(C)C)N2C(=O)C(=C1)c1ccccc1,0.000000,0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.000000,0
Nc1cc(nc([n+]1[O-])N)N1CCCCC1,0.000000,0
OC[C@H]1O[C@@H](Oc2cc(cc(c2C(=O)CCc2ccc(cc2)O)O)O)[C@H](O)[C@@H](O)[C@@H]1O,0.000000,0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,0.000055,0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.000524,0
Nc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,0.000002,0
C1O[C@H](Cn2nncc21)CNCc1ccco1,0.000001,0
Cc1ccc(o1)CNC[C@H]1Cn2nncc2CO1,0.000001,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CN(C1)S(=O)(=O)C)C(=O)C1CC1,0.000001,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(C1)S(=O)(=O)C)C(=O)C1CC1,0.000000,0
COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)-c1ccc(cc1)C(=O)NO)N1CC2=C[C@H]([C@@H](O)Cc3ccccc3)N3N([C@@H]2[C@H](O1)C1CC1)C(=O)N(C)C3=O,0.000000,0
COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)-c1cccc(c1)/C=C/C(=O)NO)N1CC2=C[C@H]([C@@H](O)Cc3ccccc3)N3N([C@@H]2[C@H](O1)C1CC1)C(=O)N(C)C3=O,0.000000,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CN(C1)C(=O)CN1CCOCC1)C(=O)Nc1ccc(cc1)F,0.000000,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CN(C1)C(=O)CN1CCOCC1)C(=O)Nc1ccc(cc1)F,0.000000,0
CN(C)CCN1CC2(CCN(CC2)C(=O)c2cnccn2)OCC1=O,0.000000,0
C[C@H]1NC(=O)COC21CCN(CC2)C(=O)c1cnccn1,0.000000,0
COc1ccc(cc1)/C=C\1/NC(=O)NC1=O,0.000312,0
O=C1NC(=O)/C(=C\c2ccccc2)N1,0.001526,0
Cc1cccc(C)c1NC(=O)C1CCCCN1C.Cl,0.000000,0
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,0.000000,0
CCS(=O)(=O)N1C[C@]2(CCN(CC2)C(=O)Cc2ccccc2)c2c(n(c3cc(ccc23)OC)C)[C@@H]1CO,0.000000,0
CCS(=O)(=O)N1C[C@]2(CCN(CC2)C(=O)Cc2ccccc2)c2c(n(c3cc(ccc23)OC)C)[C@H]1CO,0.000000,0
CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.000000,0
CSCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N,0.000000,0
CN(C)CCN1CCN(C)C2(CCN(CC2)C(=O)[C@H]2CCCO2)C1=O,0.000000,0
COCCN1CCN(C)C2(CCN(CC2)C(=O)[C@H]2CCCO2)C1=O,0.000000,0
CC1(C)Oc2ccc(cc2C=C1)C#N,0.000037,0
CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2,0.267701,0
CN1CCN(CC1)C(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C=CC=C3[C@@H]1N2Cc1ccncc1,0.000000,0
CN1CCN(CC1)C(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C=CC=C3[C@H]1N2Cc1ccncc1,0.000000,0
OC[C@@H]1[C@H]2CN3C(=O)C(=CC=C3[C@H]2N[C@H]1C(=O)N1CCOCC1)c1ccc(cc1)F,0.000000,0
OC[C@H]1[C@@H]2CN3C(=O)C(=CC=C3[C@@H]2N[C@@H]1C(=O)N1CCOCC1)c1ccc(cc1)F,0.000000,0
N#Cc1ccc(nc1)-c1cccs1,0.000000,0
c1ccc(nc1)-c1cccs1,0.000543,0
NC(=O)c1ccc[n+](c1)CC(=O)N1CCCCC1,0.000000,0
O/N=C/c1cc[n+](cc1)CC(=O)N1CCCCC1,0.000000,0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,0.000012,0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.000000,0
CNC(=O)C[C@@H]1C[C@@H]2CN(C[C@@H]2O1)S(=O)(=O)c1cccnc1,0.000000,0
CNC(=O)C[C@H]1C[C@@H]2CN(C[C@@H]2O1)S(=O)(=O)c1cccnc1,0.000000,0
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1.Cl,0.000055,0
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.000006,0
CCC1(c2ccccc2)C(=O)NCNC1=O,0.000000,0
CCC1(C(=O)NCNC1=O)c1ccccc1,0.000000,0
COC(=O)CCCCCCNC(=O)c1ccc(cc1)NCc1cn(nn1)Cc1ccc(cc1)C(=O)c1ccc(cc1)Cn1cc(nn1)CNc1ccc(cc1)C(=O)NCCCCCCC(=O)OC,0.000059,0
ONC(=O)CCCCCCNC(=O)c1ccc(cc1)NCc1cn(nn1)Cc1ccc(cc1)C(=O)c1ccc(cc1)Cn1cc(nn1)CNc1ccc(cc1)C(=O)NCCCCCCC(=O)NO,0.000000,0
N[C@H]1CCC[C@@H]1Cc1ccc(cc1)F,0.000096,0
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1.Cl,0.000003,0
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0.000078,0
CN1C(=O)N(C)c2ncn(c2C1=O)CC1OCCO1,0.000078,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
