smiles,antibiotic_prob,antibiotic_label
CC(C)Oc1cccc(c1)CC(=O)N1CCC[C@@](CC[N+]23CCC(CC2)(CC3)c2ccccc2)(C1)c1ccc(c(c1)Cl)Cl,0.014671,1
CCN1N=C(N=C2C(=O)N(C)C(=O)N=C12)c1cccnc1,0.000549,1
COC(=O)CCCCCCC(=O)Nc1ccc(cc1)NC(=O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.023791,1
CC(C)C(=O)[C@]12C(=C(CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]2(C)CCC=C(C)C)C1=O)O,0.175988,1
Fc1ccc(cc1)-c1nnc(o1)S(=O)Cc1ccc(cn1)OCCCC(=O)NCCOCCN=[N+]=[N-],0.003882,1
CCCc1c(c(ccc1SCCCOc1ccc(c(c1CCC)OCCCC(=O)O)C(=O)C)C(=O)C)O,0.924800,1
Fc1ccc(cc1)OCCN1CCC(CC1)C(=O)N[C@@H](c1ccc(cc1)-c1ccccc1)c1cnccn1,0.459147,1
FC(F)(F)CNC(=O)C1(CCCCN2CCC(CC2)NC(=O)c2ccccc2-c2ccc(cc2)C(F)(F)F)c2ccccc2-c2ccccc21,0.007606,1
NC[C@@H]1O[C@@H](Cc2c(c(ccc21)O)O)C12CC3CC(CC(C3)C2)C1,0.134093,1
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]1C,0.978726,1
Cc1c-2c(nn1C)CSCc1cc(n(n1)C)CSc1cc(c3ccccc3c1)OCCCc1c(n(c3c2c(ccc13)Cl)C)C(=O)O,0.000052,1
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=C(C(=O)N)C1=O)O)C(=O)c1c(cccc1[C@]3(C)O)O,0.663848,1
Oc1c(cc(cc1Br)-c1noc(n1)C(=O)NCc1ccc(cc1)Oc1ccccc1)Br,0.641533,1
C[C@@H]1CC[C@]23CCC(=O)[C@H]3[C@]1(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]2C)OC(=O)CS[C@@H]1C[C@H]2CC[C@@H](C1)N2C,0.000525,1
CCCCC1=NN(C(=O)N1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1sccc1C)c1ccccc1C(F)(F)F,0.020538,1
CN1CCC2(CC1)COc1cc3c(cc12)N(CC3)C(=O)c1ccc(cc1)-c1ccc(cc1C)-c1noc(n1)C,0.133258,1
CCN(CC)CCC[C@@H](C)Nc1nc(nc2cc(ccc12)Cl)/C=C/c1cc(c(cc1Cl)OC)OC,0.525304,1
N[C@@H]1[C@H]2CN(C[C@@H]12)c1nc2c(cc1F)C(=O)C(=CN2c1ccc(cc1F)F)C(=O)O,0.851653,1
COc1cc(c(c(c1NS(=O)(=O)C1(CC1)C[C@H](O)CO)Nc1ccc(cc1F)I)F)F,0.004231,1
C(Cc1ccccc1)Nc1ccnc2cc3ccccc3cc12,0.042319,1
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=C(C(=O)NCN2CCCC2)C1=O)O)C(=O)c1c(cccc1[C@@]3(C)O)O,0.352506,1
Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,0.243255,1
Cc1cc(cc(c1-c1ccc(cc1)C(C)(C)C)C)O[C@@H](CCC(F)(F)F)c1ccc(cc1)C(=O)NCCC(=O)O,0.781677,1
N[C@H]1CCN(C1)c1nc2c(cc1F)C(=O)C(=CN2c1ccc(cc1F)F)C(=O)O,0.806148,1
CN[C@H](CC(C)C)C(=O)N[C@H]1[C@H](O)c2ccc(c(c2)Cl)Oc2cc3cc(c2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2CC(=O)[C@@H](NC(=O)[C@@H]3NC(=O)[C@H](CC(=O)N)NC1=O)c1ccc(c(c1)-c1c(cc(cc1[C@@H](NC2=O)C(=O)O)O)O)O,0.000000,1
CCC(CC)c1nc(c2ccccc2n1)Nc1ccccc1,0.014397,1
COc1cc(ccc1Nc1ncc(c(n1)-c1c[nH]c2ccccc12)Cl)N1CCC(N)CC1,0.327649,1
Nc1ccc(c(c1)Cl)Sc1ccc2ccccc2c1Cl,0.119644,1
CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@H]1C,0.815447,1
C[C@@H](Oc1ccccc1Cl)c1nc2ccc(cc2[nH]1)Cl,0.119472,1
S=C1SSC=C1,0.002143,1
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCOCC1,0.078752,1
Cc1ccc(cc1)N(c1ccc(cc1)C)c1cccnc1,0.021744,1
COC1C(OC(N)=O)C(O)C(Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],0.001169,1
Cl.Cl.N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,0.000882,1
CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)[O-].[K+],0.998873,1
Nc1ccc(c(c1)Cl)Oc1ccc2ccccc2c1Cl,0.136689,1
CS(=O)(=O)O.CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0.033596,1
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)[C@@]2(OCC(=O)O2)C=C(NC(=O)/C(=C\C=C/[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,0.000000,1
CC1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,0.102423,1
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.217584,1
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,0.708040,1
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,0.990593,1
Cc1c2oc3c(C)ccc(C(=O)OC(C)C4NC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)OC(C)C2NC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,0.000000,1
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0.089884,1
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],0.994958,1
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O.Cl,0.001994,1
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,0.011059,1
CCCSc1nc(c2nnn(c2n1)[C@@H]1C[C@H](OCCO)[C@@H](O)[C@H]1O)N[C@@H]1C[C@H]1c1ccc(c(c1)F)F,0.130452,1
CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C[n+]1ccn2ncccc12)c1nsc(n1)N,0.984021,0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,0.112167,0
Cl.OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0.952996,0
CCc1ccc(cc1)Nc1c2c(nc3ccccc13)CCC2,0.017706,0
OC(=O)[C@@H]1[C@@H]2N([C@H]([C@H](OC2=O)c2ccccc2)c2ccccc2)[C@H](C2CCCCC2)[C@@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.295124,0
CCn1cc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3.[K+],0.021016,0
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],0.030251,0
CO[C@@H]1[C@@H](OC(=O)c2ccc([nH]2)C)[C@@H](O)[C@H](CC1(C)C)Oc1ccc2c(c1C)OC(=O)[C@@H](C2)NC(=O)c1[nH]cc(c1C)CC(=O)NC1=Cc2ccc(c(c2OC1=O)C)O[C@@H]1OC(C)(C)[C@H](OC)[C@@H](OC(=O)c2ccc([nH]2)C)[C@H]1O,0.000000,0
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0.345031,0
CC(C)Oc1cc(c(cc1Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)C(C)C)Cl)C)C1CCNCC1,0.622831,0
C(Nc1ccc2c(ccc3c4ccccc4[nH]c23)n1)c1ccccc1,0.039989,0
CCNC(=O)NS(=O)(=O)c1sc(cc1-c1ccc(cc1)Cn1c(c(nc1-c1ccccc1)OC)C=O)CC(C)C,0.213224,0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.000000,0
FC(F)(F)c1ccc(cc1)/C=C(\C#N)c1c[nH]c2ccccc12,0.022889,0
COc1ccc(c(c1)OC)N(C(=O)Oc1c(cccc1C)C)c1ccnc(n1)Nc1ccc(cc1)N1CCN(C)CC1,0.230786,0
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.970695,0
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,0.000834,0
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.581332,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCC1,0.068712,0
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CC4CC1C(C)(C)OC2(CC=C(C)C(=O)O)C4=O)C3=O,0.297274,0
CC/1=C(CCC(=O)O)C/2=N\C1=C/C1=N/C(=C\C3=N/C(=C\C4=N/C(=C2)C(=C4C)CCC(=O)O)C(=C3C)C=C)C(=C1C)C=C,0.000000,0
CC[C@@H](C)[C@H]1O[C@@]2(CC[C@@H]1C)C[C@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@@H](OC)[C@@H](O[C@H]4C[C@@H](OC)[C@@H](O)[C@@H](C)O4)[C@@H](C)O3)[C@@H](C)C=CC=C3CO[C@H]4[C@@H](O)C(=C[C@@H](C(=O)O1)[C@@]43O)C)O2.CO[C@H]1C[C@H](O[C@@H](C)[C@@H]1O)O[C@H]1[C@@H](C)O[C@@H](C[C@@H]1OC)O[C@H]1[C@@H](C)C=CC=C2CO[C@H]3[C@@H](O)C(=C[C@@H](C(=O)O[C@H]4C[C@@H](CC=C1C)O[C@]1(CC[C@@H](C)[C@@H](O1)C(C)C)C4)[C@@]32O)C,0.000000,0
O[C@@H]1Cc2c(cc(cc2O[C@@H]1C1=C2C=C(C=C(O)C(=C2C(=O)C(=C1)O)O)[C@H]1Oc2cc(cc(c2C[C@H]1OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O,0.000000,0
COc1cc2c(cc1O)CCN[C@@]12CS[C@H]2[C@H]3[C@@H]4N(C)[C@@H](Cc5cc(c(c(c54)O)OC)C)[C@H](O)N3[C@@H](COC1=O)c1c3c(c(c(c12)OC(=O)C)C)OCO3,0.000000,0
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,0.188818,0
C1CC(CCN1)[C@@H](COc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)n1c(nc2ccccc12)-c1ccccc1,0.761627,0
CC[C@H](C)C[C@H](C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)[C@@H](O)c1ccc(cc1)O)[C@H](O)CCN,0.000000,0
CCOC(=O)[C@H]1C/C=C/C[C@H](C(=O)OCC)C(=O)O[C@H]2[C@H](OC(=O)Nc3ccc4c(c3)OCO4)[C@@H](CO)O[C@H](OC)[C@@H]2OC1=O,0.071796,0
O=C1NN(C(=O)C=C1)c1ccccc1,0.000688,0
Cc1cc(ccc1C(=O)NCC(=O)NCC(F)(F)F)C1=NO[C@](C1)(c1cc(cc(c1)Cl)Cl)C(F)(F)F,0.975139,0
Clc1ccc(cc1Cl)CN(CCCNC(=S)NCCCc1cnc[nH]1)c1ccc(cn1)Br,0.275638,0
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.571980,0
CC1(C)CC(=O)c2c(n(nc2C(F)(F)F)-c2ccc(c(c2)N[C@H]2CC[C@@H](CC2)OC(=O)CN)C(=O)N)C1,0.878676,0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.416915,0
OCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCCO)C3=O,0.002297,0
OC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)OCC1(O)CCN(CC1)c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,0.982031,0
Brc1ccc(cc1)Cn1cncc1Cn1cc(c(c1)-c1cccc2ccccc12)C(=O)N1CCOCC1,0.490320,0
COC(=O)C[C@@H]1C[C@@H](C)[C@H]2[C@@H]([C@@H]1O)C(=O)c1c(c3c(c(c1C2=O)O)[C@]1(O)[C@@H](C)O[C@@H]3C[C@H]1O)O,0.178295,0
Cc1ccc2c(c1)C(=C(C(=O)N2)C1=NN([C@@H](C1)c1ccc(cc1)Br)C(=O)CCC(=O)O)c1ccccc1,0.718250,0
CCOC(=O)c1ccc(cc1)N1NC(=O)/C(=C/c2ccc(o2)[N+](=O)[O-])C1=O,0.658084,0
CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)c4cccc(c4C(=O)C3=C(O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O,0.665810,0
CCCCCCCCCC[C@@H](O)[C@H]1C=C[C@H]2[C@@H](N1Nc1ccc(cc1)[N+](=O)[O-])C(=O)N(C2=O)c1ccccc1,0.002181,0
ONC(=O)c1ccc(s1)-c1cn(nn1)CC[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(CC#C)[C@@H]1/C=C/C1CC1,0.002060,0
CO[C@H]1/C=C/C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(ccc21)Cl)CO3,0.000067,0
CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@]2(NC(=O)[C@@H]2C[C@H](CN2C1=O)OC(=O)N1Cc2cccc(c2C1)F)C(=O)NS(=O)(=O)C1CC1,0.000000,0
CCOc1cc(ccc1C1=N[C@@](C)(c2ccc(cc2)Cl)[C@](C)(N1C(=O)N1CCN(CCCS(=O)(=O)C)CC1)c1ccc(cc1)Cl)C(C)(C)C,0.000108,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCC1,0.081003,0
OC(=O)c1ccc(cc1)/C/1=C/2\C=C/C/3=C(/C4=N/C(=C(/c5ccc(cc5)C(=O)O)c5ccc(n5[Mn+]N23)/C(=C\2/C=CC1=N2)c1ccc(cc1)C(=O)O)C=C4)c1ccc(cc1)C(=O)O,0.562279,0
Cc1ccc(S(=O)(=O)O)cc1.NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1.O,0.613759,0
CCCCOc1ccc(c(c1)C)C(=O)C1=C(O)C(=O)N(Cc2cccnc2)[C@H]1c1ccc(c(c1)OCC)O,0.364529,0
O=C(Nc1ncc(s1)SCCN1CCCC1)[C@@]1(C[C@H]1C1CCCCC1)c1ccc(cc1)S(=O)(=O)C1CC1,0.021008,0
COC(=O)c1ccc(c(c1)/C=N/N(CCO)C1=NS(=O)(=O)c2ccccc21)O,0.002287,0
CC1=CC(=O)N=C(N1)n1nc(cc1NC(=O)C(=O)NC[C@H]1CCCO1)C,0.003002,0
OC(=O)[C@]1(O)C[C@@H](OC(=O)/C=C/c2ccc(c(c2)O)O)[C@@H](OC(=O)/C=C/c2ccc(c(c2)O)O)[C@@H](C1)OC(=O)/C=C/c1ccc(c(c1)O)O,0.000899,0
COc1ccncc1-c1ccccc1CN(C(=O)c1ccc(o1)-c1ccc(cc1)C#N)c1ccc(cc1)N1CCNCC1,0.006629,0
COc1ccc2c(c1OCc1ccccc1)C[C@H](N(C2)C(=O)C(c1ccccc1)c1ccccc1)C(=O)O,0.602662,0
COCCN(CCOC)S(=O)(=O)c1ccc(cc1)C(=O)NC1=NNC(=C2C=C(C)C=CC2=C)O1,0.000296,0
Fc1ccc(c2ccccc12)CSc1nc2ccccc2[nH]1,0.011597,0
NC(=O)N1C(=O)[C@@H]2[C@H]3C=C([C@H]([C@@H](C4CC4)N3Cc3cc4c(cc3Br)OCO4)[C@H]2C1=O)c1ccc(cc1)CO,0.006100,0
CC(C)(N)c1cc(cc(c1)C(F)(F)F)C(=O)N[C@@H]1CCc2ccc(cc2C1)Oc1ccnc2c1CCC(=O)N2,0.004368,0
Oc1c(cc(cc1Br)C=C1C(=O)Nc2ccc(cc21)I)Br,0.542726,0
CN1SC=CC1=O,0.000157,0
O=C(N[C@@H](c1ccc(cc1)-c1ccccc1)c1cnccn1)C1CCN(CCCOc2ccccc2)CC1,0.372738,0
Oc1cc(cc(c1O)O)C(=O)O[C@@H]1O[C@@H]2COC(=O)c3cc(c(c(c3-c3c(c(c(cc3C(=O)O[C@H]2[C@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@H]1OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O)O)O,0.000000,0
CCC(=O)N1CCN(CC1)c1ccc(cc1C(F)(F)F)N1C(=O)C=Cc2cnc3ccc(cc3c21)-c1cnc2ccccc2c1,0.001014,0
Fc1ccc(cc1)N[C@@H](CC(=O)c1ccccc1)c1ccccc1,0.115381,0
CCCOc1ccc(cc1C1=Nc2c(cn(c2C(=O)N1)CC)CCC)S(=O)(=O)N1CCN(CCO)CC1,0.000642,0
CN1C(=O)N2[C@@H](C=C3CN4[C@@H](Cc5ccccc5)C(=O)O[C@@H](CCn5cc(nn5)COc5ccccc5/C=C(C)/C=C/C(=O)NO)[C@H]4[C@@H]3N2C1=O)C1CC1,0.000014,0
COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N1CC(=C[C@H]1[C@H](O)Cc1ccccc1)/C=C/C1CC1,0.000041,0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0.020137,0
C[C@H]1[C@@H]([C@@H](CCO)O[C@]11C(=O)N(Cc2cccc(c2)N(C=O)c2ccccc2)c2ccccc21)[Si](C)(C)F,0.012172,0
Fc1cc2c3n(cc(c3c1)C1=C(C(=O)NC1=O)c1cnc3ccccn13)CCN(C2)C(=O)N1CCCCC1,0.005691,0
CC(C)(O/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C[N+]1(CCCC1)CCNC(=O)c1ccc(c(c1Cl)O)O)c1csc(n1)N)C(=O)O,0.977024,0
CC1CCN(CC1)Cc1c(nnn1-c1nonc1N)C(=O)NN=C(C)c1cccc(c1)Br,0.044833,0
C[C@@H]1C(=O)[C@H]2O[C@H]2C(=O)C1=O,0.387273,0
COc1cc(C(=S)N2CCOCC2)ccc1O,0.027287,0
COc1cc(ccc1O)/C=C/C(=O)C1=C(NCCc2ccccc2)S[C@@H](CC1=O)c1ccc(c(c1)OC)O,0.674052,0
COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N1CC(=C)[C@H](/C=C/C=C)[C@H]1[C@H](O)Cc1ccccc1,0.000041,0
OC(=O)[C@@H](Cc1ccc(c(c1)O)O)OC(=O)/C=C/c1ccc2c(c1)O[C@H]([C@H](O2)c1ccc(c(c1)O)O)C(=O)O,0.012034,0
CN1C(=O)/C(=C(/C#N)C(=O)N)c2ccccc21,0.000070,0
COCCN1CCC(CC1)(C(=O)NO)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)OC(F)(F)F,0.086543,0
COc1cc(ccc1O)/C=C/C(=O)CC1=C[C@@H](SC(=N1)NCc1ccco1)c1ccc(c(c1)OC)O,0.000466,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.000001,0
CCOc1cc2ncc(c(c2cc1NC(=O)/C=C/[C@H]1CCCN1C)Nc1ccc(c(c1)Cl)OCc1ccccn1)C#N,0.000675,0
CCCCCCc1nc(cc2c1[Si](OC2)(C(C)C)C(C)C)-c1ccc(o1)-c1ccc(c(c1)Cl)Cl,0.056869,0
O[C@@H]1[C@@H]2COC(=O)c3cc(c(c(c3-c3c(c(c(cc3C(=O)O[C@H]1[C@@H](O)[C@@H](O2)OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O)O)O,0.000000,0
NN1C(=S)NN=C1c1ccncc1,0.000487,0
COc1cc(ccc1Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)C(C)C)Cl)N1CCC(CC1)N1CCN(C)CC1,0.414056,0
Nc1ncnc2c1NC(=S)N2,0.000148,0
C1C2CC3CC1CC(C2)(C3)c1csc(n1)-c1ccccc1,0.047331,0
Cc1ccc(o1)/C=C/1\Sc2ncnn2C1=O,0.001194,0
CCCCC[C@@H](C[C@@H](O)CC(=O)O[C@@H](CCCCC)C[C@@H](CC(=O)O)O[C@H]1O[C@@H](CO)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0.000000,0
ONC(=O)CCCCCNC(=O)OC[C@@H]1N2CC3=CC(=O)[C@H](C4CC4)[C@H]3[C@@H]2[C@H](Cc2ccccc2)OC1=O,0.000041,0
Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(C)c(O)c3c(c1O2)C(O)OC3=O,0.098599,0
CC(C)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2-c2nn[nH]n2)C1=O,0.438736,0
Clc1ccccc1C(=O)N(c1ccc2c(c1)SC(=O)O2)S(=O)(=O)c1ccc(cc1)Br,0.079415,0
COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N1CCC[C@H]1CO)C(=O)N(Cc1ccc(cc1)N1CCCCC1=O)c1ccccc12,0.000035,0
CCN1C=C(C(=S)c2ccccc21)c1ccc2ccccc2n1,0.008921,0
CC1=CC(=O)N2C(=C1C#N)N(C[C@@H](O)CN1CCN(CCO)CC1)c1ccccc12,0.000020,0
OC[C@H]1O[C@@H](Oc2c(cccc2COC(=O)[C@@]2(O)[C@H]3C=C[C@@H](C2=O)c2ccc(c(c23)O)O)O)[C@H](O)[C@@H](O)[C@@H]1O,0.002404,0
O=C1CNCCN1C1CCCC1,0.000308,0
O[C@@H]1Cc2c(cc(cc2O[C@@H]1C1=CC2=C(C=C(O)C(=O)C2=C(O)C(=C1)O)[C@H]1Oc2cc(cc(c2C[C@H]1O)O)O)O)O,0.000011,0
CC(C)C[C@@H](N)C(=O)NC12C[C@H]3C[C@@H](C1)CC(C3)(C2)n1nnc(n1)C,0.001452,0
CCS(=O)(=O)N[C@@H]1CC[C@@H](CC(=O)NCC2CC2)O[C@H]1CO,0.000228,0
Cc1sc2ncnc(c2c1C)N1CCC(CC1)Cn1cc(nn1)C(C)(C)N,0.000955,0
CC1=NN=C2SC(=S)NN2C1=O,0.000641,0
O[C@H]1[C@@H](O[C@H]2COC(=O)c3cc(c(c(c3-c3c(c(c(cc3C(=O)O[C@@H]1[C@@H]2OC(=O)c1cc(c(c(c1-c1c(c(c(cc1C(=O)O)O)O)O)O)O)O)O)O)O)O)O)O)OC(=O)c1cc(c(c(c1)O)O)O,0.000000,0
CC(CC(=O)C1OC1(C)C)C1C(=O)CC2(C)C3=CCC4C(C)(C)C(OC5OCC(O)C(O)C5O)CCC45CC35C(O)CC12C,0.012383,0
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.347152,0
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(c(c1)Cl)N)C(C)(C)C,0.052215,0
CN1CCN(C)C(=O)[C@@H]1c1ccc(cc1)NC1=NC(=CN(C)C1=O)c1cccc(c1C)NC(=O)c1cc2c(s1)CCCC2,0.019507,0
c1ccc2nc(ccc2c1)-c1cn[nH]c1,0.001143,0
COc1cc(ccc1O)/C=C/C(=O)C1=C(NCCc2ccccc2)SC(=CC1=O)c1ccc(c(c1)OC)O,0.177307,0
CS(=O)(=O)Nc1cccc(c1)C1=NN([C@@H](C1)c1ccco1)c1nc(c2cc(ccc2n1)Cl)-c1ccccc1,0.124987,0
CCCC1=C(CNC(=O)c2cc(cc3n(ncc23)C(C)C)-c2ccc(nc2)N2CCN(CC2)C(C)C)C(=O)NC(=C1)C,0.007766,0
CC(C)CCCC(C)C1CCC2C3CC(=O)C4CC(O)CCC4(C)C3CCC12C,0.011133,0
C1CC1c1noc(n1)C1CNC1,0.001903,0
OC(=O)[C@H]1CN(C(=O)C1)c1ccc2c(c1)OCO2,0.003382,0
CNC(=O)CN1CCO[C@@H]2CN(C[C@@H]21)Cc1nccs1,0.000017,0
O=C1NCN(c2ccccc2)C21CCNCC2,0.001717,0
COC(=O)[C@H](Cc1ccccc1)N(CC#C)O[C@@H](/C=C/[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO)C1CC1,0.000000,0
CC1=NN2NC(=NN2C(=O)C1)C(F)(F)F,0.000248,0
COc1nn(cc1C(=O)Nc1ccon1)C,0.000249,0
O=C1NNC(=S)N1C1CC1,0.002668,0
O[C@@H]1[C@@H](COC(=O)c2cc(c(c(c2)O)O)O)O[C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@H](O)[C@H]1OC(=O)c1cc(c(c(c1)O)O)O,0.000007,0
CCn1cnc2c(nc(nc12)N[C@@H]1CCCC[C@@H]1N)Nc1cccc(c1)Cl,0.166936,0
O=C1CSC(=S)N1NC(=O)c1ccco1,0.004040,0
