smiles,antibiotic
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,0
CCOC(=O)c1ccc(cc1)NC(=S)N[C@@H](NC(=O)c1ccc(cc1)Br)C(Cl)(Cl)Cl,0
Nc1nc(ns1)/C(=N/O)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)/C=C/1\CCN([C@@H]2CCNC2)C1=O,0
CC(OC1OCCN(C(C)c2nc(=O)[nH][nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0
CC1=C(O)C(=O)C=C2C1=CC=C1C2(C)CCC2(C)C3CC(C)(C(=O)O)CCC3(C)CCC12C,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0
CCCCCOc1ccc(cc1)[C@@H]1N(Cc2ccco2)C(=O)C(=C1C(=O)c1ccc2c(c1)OCCO2)O,0
Cc1cc(c2nc(cc(c2c1)C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C)-c1ccccn1)C,0
Fc1ccc(cc1)-c1nc2c3ccccc3c3ccccc3c2[nH]1,0
CC(C)[C@@H](N(CCCN)C(=O)c1ccc(cc1)C)C1=C(Cc2ccccc2)C(=O)c2ccc(cc2O1)Cl,0
OC1=C([C@@H](N(C1=O)c1nccs1)c1cccc(c1)Oc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0
COc1cc(ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@](C#N)([C@H]1c1cccc(c1F)Cl)c1ccc(cc1F)Cl)C(=O)O,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CC1,0
CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,0
N(c1ccccc1)c1nc2c(ccc3ccccc32)s1,0
CC(=O)c1c(c(c(c(c1O)Cc1c(c2c(c(c1O)C(=O)/C=C/c1ccccc1)OC(C)(C)C=C2)O)O)C)O,0
CC1=C2C(=COC(C)C2C)C(O)=C(C(=O)O)C1=O,0
C[C@H](C(=O)O)c1ccc(c2ccccc12)C1CCCCC1,0
CCc1nc2ccc(cn2c1N(C)Cc1cc2ccccc2s1)C(=O)NC1CCN(CC1)Cc1ccccc1,0
COc1cccc(c1C1=NCc2cnc(nc2-c2ccc(cc21)Cl)Nc1ccc(c(c1)OC)C(=O)O)F,0
CN(C(=O)C)C1(CCN(CCC[C@@]2(CCCN(C2)C(=O)c2ccccc2)c2ccc(c(c2)Cl)Cl)CC1)c1ccccc1,0
CC(C)[C@@H](CS(=O)(=O)C(C)C)N1[C@@H]([C@H](C[C@](C)(CC(=O)O)C1=O)c1cccc(c1)Cl)c1ccc(cc1)Cl,0
c1ccc2cc3nc4c(ccc5ccccc54)nc3cc2c1,0
C[C@H]1C=C(CCCO)C/C(=N/P(=O)(Oc2ccccc2)Oc2ccccc2)N1Cc1cccc(c1)OC(F)(F)F,0
FC(F)(F)c1cccc(c1)-c1nc2cc(ccc2c(c1CN1CCC(CC1)N1CCCCC1)C(=O)NC1(CC1)c1ccccc1)Br,0
[O-][N+](=O)c1cnc(s1)N1CCNC1=O,0
Cc1cnc(nc1-c1c[nH]c(c1)C(=O)N[C@H](CO)c1cccc(c1)Cl)Nc1ccc(cc1Cl)F,0
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.[Cl-],0
COC1=C(C[C@@H](C)O)c2c3c4c(c(cc5c4c4c(cc(c(c24)C1=O)O)OCO5)O)C(=O)C(=C3C[C@@H](C)O)OC,0
NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C(c1ccccc1)c1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N,0
CCCN1C(=C([C@H](C(=C1C)C(=O)ON1CCC(CC1)(c1ccccc1)c1ccccc1)c1cccc(c1)[N+](=O)[O-])C(=O)OC)C,0
CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)OC(=O)NC(=O)CCl,0
ONC(=O)/C=C/c1cccc(c1)-c1cn(nn1)-c1cccc(c1)C(=O)N1CCC2(CC1)N(CNC2=O)c1ccccc1,0
COc1cc(cc(c1)C(=O)OCCCNCCNCCCOC(=O)c1cc(cc(c1)OC)OC)OC,0
O[C@H]1[C@H]2[C@H](CC(=O)O)C(=O)O[C@@H]3[C@@H](COC(=O)c4cc(c(c(c4)O)O)O)O[C@@H](OC(=O)c4cc(c(c(c4)O)O)O)[C@@H](OC(=O)c4cc(c(c(c42)OC1=O)O)O)[C@@H]3OC(=O)c1cc(c(c(c1)O)O)O,0
C[C@@H](O)[C@@H](NC(=O)[C@H](C)[C@@H](O)[C@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(c1C)N)[C@H](CC(=O)N)NC[C@@H](N)C(=O)N)[C@@H](O[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]1O)c1cnc[nH]1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCC[S+](C)C,0
CCC[C@@]1(CCc2ccccc2)CC(=O)[C@@H]([C@H](CC)c2cccc(c2)NS(=O)(=O)c2ccc(cn2)C(F)(F)F)C(=O)O1,0
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,0
COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N1CC2=C[C@H](C3CC3)N3N([C@@H]2[C@H]1[C@H](O)Cc1ccccc1)C(=O)N(C)C3=O,0
OC(=O)c1cc(c(c(c1Oc1cc2c(c(c1O)O)-c1c(c(c(cc1C(=O)O[C@@H]1[C@@H](COC2=O)O[C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@H]1OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O)O)O,0
O[C@H]1Cc2c(cc(c(c2O[C@@H]1c1ccc(c(c1)O)O)[C@@H]1[C@@H](O)[C@H](Oc2cc(cc(c21)O)O)c1ccc(c(c1)O)O)O)O,0
COc1c(cc2c(c1OC)C1=CC=C(SC)C(=O)C=C1[C@H](CC2)NC(=O)C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0
O[C@H]1[C@@H](C[C@](C[C@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)(OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O)OC(=O)/C=C/c1ccc(c(c1)O)O,0
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0
COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)-c1ccc(s1)C(=O)NO)N1CC2=C[C@H](C3CC3)N3N([C@@H]2[C@H]1[C@H](O)Cc1ccccc1)C(=O)N(C)C3=O,0
COc1cc2c(nc(nc2cc1OCCCN1CCCC1)N1CCC(F)(F)CC1)NC1CCN(CC1)C(C)C,0
O=C/1/C(=C/C=C/c2ccco2)CCC\C1=C/C=C/c1ccco1,0
OC(=O)CCCCN(CCc1ccccc1OCc1ccc(cc1)CCc1ccccc1)Cc1ccc(cc1)C(=O)O,0
NC(=O)OC[C@H]1[C@@H]2N=C(N)N[C@]22N(CCC2(O)O)C(=N)N1O,0
C[C@]12CC[C@H]3[C@@]4(C)CC[C@H](O)C[C@@]54C=C[C@@]3([C@@H]1CC[C@@]2(O)CN1CCC(CC1)N1C(=O)Nc2ccccc21)C(=C5)C(=O)c1cc2ccccc2s1,0
CC(C)CCn1c(nc2ccccc12)-c1cccc(c1)C,0
CCOC(=O)[C@H]1[C@H]2O[C@]3(C=C2)[C@H]1C(=O)N(Cc1cc(cc(c1)OC)OC)[C@H]3C(=O)NCc1ccccc1,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)Cc1ccc(cc1)-c1ccccn1)NC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,0
Cc1ccc(cc1)S(=O)(=O)N(CCC=C)CC#C[C@H]1Oc2ccccc2S(=O)(=O)N2CCC[C@@H]12,0
COc1cccc2c1Nc1c(cccc1C2=O)C(=O)Nc1ccc(cc1)CCN1CCc2cc(c(cc2C1)OC)OC,0
CCC(=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1ccccc1OC)C(=O)Nc1nccs1,0
COc1cc(c(cc1CNC[C@H](O)c1ccc(c2nc(ccc12)O)O)Cl)NC(=O)CCN1CCC(CC1)OC(=O)Nc1ccccc1-c1ccccc1,0
CC(C)[C@H](NS(=O)(=O)c1ccc(cc1)C)C(=O)NCCn1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO,0
Cc1cc(c(cc1Cl)C)SC(=O)N/C=C/c1ccco1,0
OCc1ccc(cc1)[C@@H]1N(C2CCCCC2)C(=O)c2ccccc2[C@]1(Cc1ccccc1I)C(=O)NCCN1CCOCC1,0
C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccc(c(c1)C)-c1ccccc1)CC(=O)NO)C(C)(C)C)c1ccccc1,0
CC(C)(O)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@H]3CC=C4[C@@H](CC(=O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0
O[C@H]1[C@@H](O)[C@H]2[C@@H]([C@@H]([C@@H]1C=C2/C=C/C(=O)O)c1ccc(c(c1)O)O)C(=O)O[C@@H](Cc1ccc(c(c1)O)O)C(=O)O,0
Oc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)Nc3nc4ccccc4s3)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O[C@H]3OC[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](OCCc3ccc(c(c3)O)O)O[C@@H](CO)[C@@H]2OC(=O)/C=C/c2ccc(c(c2)O)O)[C@@H](O)[C@@H](O)[C@@H]1O,0
CC(=O)N[C@H]1CCCN(O)C(=O)CC(=C)CCOC(=O)[C@H](CCCN(O)C(=O)/C=C(\C)CCOC(=O)[C@@H](CCCN(O)C(=O)/C=C(\C)CCOC1=O)NC(=O)C)NC(=O)C,0
CN(C)c1cc[n+](cc1)C(=O)N1CCOCC1,0
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0
COc1cc(ccc1O)/C=C/C(=O)CC1=N/C(=N/c2ccc(c(c2)OC)OC)S[C@@H](C1)c1ccc(c(c1)OC)O,0
CC(=C[C@H]1[C@@H](c2nc3cc(ccc3o2)Br)C1(C)C)C,0
CC(C)C[C@H](N(C)C(=O)Cc1ccc(cc1)NC(=O)Nc1ccccc1C)C(=O)NCC[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(cc(c1)Cl)Cl)C(=O)O,0
CCN1C(=O)C(=Cc2cnc(cc21)NC)c1cc(c(cc1Br)F)NC(=O)Nc1ccccc1,0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(c(c3)O)O)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(c(c2)O)O)[C@H](O)[C@H](O)[C@H]1O,0
CC[C@@H](C)[C@@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NCCCC[C@H]1NC(=O)[C@@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC1=O)[C@@H](C)CC,0
ONC(=O)CCCCCNC(=O)OC[C@@]12Oc3ccccc3[C@H]([C@H]2COC(=O)c2ccccc2)N2Cc3ccccc3CSC2=N1,0
NC(=O)N1C(=O)[C@@H]2[C@H]3C=C(CCCO)[C@@H]([C@H]2C1=O)[C@@H](N3Cc1cc2c(cc1Br)OCO2)c1cccs1,0
C[C@H](CC/C=C(\C)C(=O)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O)[C@H]1C[C@@H](O)[C@@]2(C)[C@H]3CC[C@H]4C(C)(C)[C@H](CC[C@@]44C[C@@]34C[C@@H](O)[C@]12C)O[C@@H]1O[C@@H](CO[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,0
O[C@@H](CN1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2)/C=N/n1cnnc1,0
COc1ccccc1N1CCN(CC1)c1ncc(c2ccccc12)C(=O)N1CCN(CC1)c1cccc(c1)Cl,0
CC(C)(O)C#Cc1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)S(=O)C(C)(C)C)C(=O)Nc1ccc(cc1)-c1ccccc1,0
CCN(CC)CCOc1ccc(cc1)Nc1ncc2c(n1)N(C)C(=O)C(=C2)c1c(cccc1Cl)Cl,0
FC(F)(F)Oc1ccc(cc1)C1=C(NS(=O)(=O)c2ccc(cc2)Br)C(=O)c2ccccc2C1=O,0
CN1C(=O)SN(C1=O)c1ccccc1,0
CCOc1cc(cc(c1)C(=O)N[C@@H](Cc1ccc(cc1)-n1cc(nn1)-c1ccc(s1)C(=O)NO)C(=O)OC)OCC,0
CN1C(=O)N(C)c2nc(n(c2C1=O)C)SCSc1nc2c(n1C)C(=O)N(C)C(=O)N2C,0
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21.O,0
C=CCN1C(=O)NC(=O)/C(=C/c2ccco2)C1=O,0
Nc1c(cc(c2c(c[nH]c12)S(=O)(=O)c1ccc(cn1)NC(=O)c1cc(cs1)S(=O)(=O)N)C#N)F,0
OCC[C@H]1N(CC2CCOCC2)Cc2cc(nc(c21)-c1cccc(c1)-c1ccncc1)C(=O)Nc1ccccc1,0
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CN(Cc1cccc(c1)F)C2=O)c1ccccc1,0
CCN1CCN(CC1)CC(=O)Nc1ccc(c2sc3ccccc3c12)-c1cccc2c1OC(=CC2=O)N1CCOCC1,0
Cc1sc2c(c1C)C(=S)N=CN2,0
OC(=O)C[C@](O)(CC(=O)O[Bi]1OC(=O)C[C@@](O)(CC(=O)O)C(=O)O1)C(=O)O,0
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(ccc1Cl)Cl)[B]1OC(=O)C[C@@](CC(=O)O)(O1)C(=O)O,0
NCCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(cc2)OCc2ccccc2)NC1=O)OC(=O)NCCN)c1ccccc1,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CC1,0
CCCCN(CCCC)CC[C@@H](O)c1cc2c(cc(cc2c2cc(ccc12)C(F)(F)F)Cl)Cl,0
O=C(NCc1ccccn1)C1CCNCC1,0
OC(=O)c1ccccc1NC(=O)c1nnc[nH]1,0
O=C1CO[C@H]2CN(C[C@@H]2N1)C(=O)COc1ccccc1,0
CS(=O)(=O)N1CCN(CC1)Cc1cc2nc(nc(c2s1)N1CCOCC1)-c1cccc2n[nH]cc12,0
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(nn23)-c2cccc(c2)SC(F)(F)F)[C@H](O)[C@@H]1O,0
COc1ccc(c(c1)OC)NC(=O)CN1C(=O)N(C)c2nccc(c2C1=O)OC,0
NCCSC(=S)NC1CCCCCCC1,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1cccc(c1)Cl)NC(=O)Nc1c(noc1C)C,0
CCN1CCO[C@@]2(O)C=CC(=O)C=C12,0
C/C(=C\c1ccccc1OCc1cn(nn1)-c1cccc(c1)N(S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C)/C=C/C(=O)NO,0
Nc1ncccc1-c1nc2ccc(nc2n1-c1ccc(cc1)C1(N)CCC1)-c1ccccc1,0
Cc1ccc(cc1)N1C(=S)NC(=O)C1=O,0
CN1CCO[C@@H]2CN(C[C@@H]21)Cc1cccc(n1)C,0
Cc1nnsc1-c1onc(c1C(=O)N)C,0
C[C@H](N)C(=O)NCC(=O)N[C@H]1CSSC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCCN)NC1=O)[C@@H](C)O)[C@@H](C)O)C(=O)O,0
Cc1ccc2nc(cc(c2c1)-c1ccccc1)-c1ccncc1,0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N,0
CCC[C@H]1CN(C[C@@H]1N)S(=O)(=O)c1c(cc(c2nonc12)C)C,0
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)Cn1cc(nn1)C(=O)NO,0
COc1ccc(-c2c(O)c3c(OC)c4c(cc3oc2=O)OC(C)(C)C=C4)cc1,0
O=S1(=O)CC[C@@H](C1)N[C@H]1CCS(=O)(=O)C1,0
C/C(=C\c1ccccc1OCc1cn(nn1)CC(=O)N1CCN(CC1)c1ccccc1)/C=C/C(=O)NO,0
Cn1ccnc1C(=O)NCc1cnc2n1CCNCC2,0
COc1ccc(cc1OC)CCN(C)CCCOc1ccc(cc1)S(=O)(=O)c1c(cn2ccccc12)C(C)C,0
C1CCc2c(c(nc3ccc4ccccc4c23)-c2cccnc2)C1,0
CN1C=C(C(=O)N(C)C1=O)S(=O)(=O)Nc1ccc2c(c1)OCCO2,0
CN1CC(=O)N2CCN(C[C@@H]2C1=O)C(=O)c1ccc2n[nH]nc2c1,0
C[C@@H](O)CN1[C@H]2CS(=O)(=O)C[C@H]2SC1=S,0
NS(=O)(=O)c1ccc(cc1)NC(=S)NCCN1CCOCC1,0
COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)CCC(=O)NO)N(CC#C)O[C@@H](/C=C/[C@@H](O)Cc1ccccc1)C1CC1,0
NC[C@H]1CCN(C1)c1ccc(cc1)Oc1ccccc1,0
CC1(C)OCC2(CNC2)CO1,0
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CSSC[C@H](N)C(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,0
CNC(=O)CN1C(=O)N(C)c2nccc(c2C1=O)N1CCN(CC1)C(=O)C1CC1,0
Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O,0
O=C1CC[C@]2(CCCN(Cc3cnc[nH]3)C2)N1,0
OC[C@H]1O[C@@H](Oc2cc(c3c(c2)O[C@H]([C@H](O)C3=O)c2ccc(cc2)O)O)[C@@H](O)[C@@H](O)[C@@H]1O,0
CN1C[C@@H](C=C2[C@H]1Cc1c[nH]c3cccc2c13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0
CCOc1cc(cc(c1)C(=O)N[C@@H](Cc1ccc(cc1)-n1cc(nn1)CCC(=O)NO)C(=O)OC)OCC,0
NC(=N)N/N=C/1\CCc2c(cccc21)C(=N)N,0
C[C@H]1[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@@]22[C@H](/C=C/C/C=C\CNC(=O)[C@@H]3CCCN3C(=O)[C@@H](Cc3ccccc3)NC2=O)[C@@H]2O[C@]12C,0
CN1[C@H]2CC[C@H](CC(=O)Nc3ccc4c(c3)CCCC4)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)Nc1c(noc1C)C,0
CN1C(=O)N(C)c2ncc(c(c2C1=O)N1CCOCC1)C,0
OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](NC1=O)c1ccccc1,0
OC[C@H](O)[C@H]1OC(=O)C(=O)[C@@H]1O,0
Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0
NC[C@@H](c1cccnc1)S(=O)(=O)c1ccc(cc1)Cl,0
CCCCN1C(=O)NC(=O)C(=C1N)N(CC)C(=O)Cc1ccc(s1)S(=O)(=O)N1CCOCC1,0
Cc1cc(nc(n1)[C@H]1CCN(C1)C(=O)CN)Nc1cc(on1)C,0
OCN1[C@@H](NC(=O)NCNC(=O)N[C@@H]2N(CO)C(=O)NC2=O)C(=O)NC1=O,0
CN1[C@H]2CC[C@H](CC(=O)Nc3ccc4c(c3)CCC4)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)Nc1cccc(c1)C#N,0
C[C@@H]1CN([C@H](C)CO[Si](C)(C)C(C)(C)C)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)c1ccc(cc1)Cl)NC(=O)C1CCCCC1,0
c1n[nH]cc1-c1cn[nH]c1,0
OC(=O)c1nc(no1)-c1cnccn1,0
COc1cc(ccc1Nc1ncc2c(n1)N(CCC(=O)N2C)C1CCC(O)CC1)C(=O)NC1CCN(C)CC1,0
OC1=C([I+]c2ccccc2)C(=O)Nc2ccccc21,0
CN(C)CCN1C[C@@H]2CN(C[C@H]2C1=O)C(=O)c1cnc[nH]1,0
C1CNCCNCCCN(CCNC1)Cc1ccc(cc1)CN1CCCNCCNCCCNCC1,0
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)Cc1cn(c2ccccc12)C,0
Cc1ccc(cc1)CSc1nnc(o1)CCN,0
OC(=O)[C@@H]1C2OC3(C=C2)[C@@H]2SCCN2C(=O)C13,0
CCn1cc(c(n1)-c1ccc(cc1)NC(=O)N(C)C)-c1ccnc2[nH]c(cc12)-c1cccc(c1)CN(C)C,0
ONC(=O)c1ccc(s1)-c1cn(nn1)CC(=O)N1CCOCC1,0
CN1C(=O)N(C)c2nc(n(c2C1=O)C)Sc1nnc(s1)N,0
Cc1noc(n1)C1CNC1,0
Nc1nc(cc[n+]1[O-])-c1ccccc1,0
CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc2c(ncnc12)N,0
Cc1ccc(o1)-c1cccc(c1)C(=O)N[C@H]1CC[C@@H](N)CC1,0
CC(=O)N1CCO[C@H]2CN(C[C@@H]2C1)S(=O)(=O)c1cccnc1,0
CC(C)NC(=O)N1C[C@H]2[C@@H](CCS(=O)(=O)[C@H]2C1)C(=O)N(C)Cc1ccccn1,0
O=C1C=C(CN2CCCC2)N=C2CNCCCN12,0
COC(=O)[C@H](Cc1ccccc1)N1CC2=C[C@@H](C3CC3)N3N([C@H]2[C@@H]1[C@@H](O)CCn1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)C(=O)N(C)C3=O,0
Cc1ccc(cc1)S(=O)(=O)N1CCN(CC1)CC(=O)N/N=C/c1ccccn1,0
CC(=O)N1CCC(CC1)C(=O)N1CCC(CC1)n1cc(nn1)C(C)(C)N,0
OC(=O)Cn1nnnc1-c1ccsc1,0
O=C(NCc1csnn1)c1csnn1,0
CO[C@H]1C[C@H]2[C@H]([C@@H](OC)[C@@H]1OC)[C@@H](OC2=O)C(=O)O,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccncc1)NC(=O)CN(C)C,0
Clc1nc(nc2scc(c12)-c1ccccc1)-c1ccccn1,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)C)NC(=O)Nc1ccc2c(c1)OCO2,0
COc1ccc(cc1)COCCN1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)OCCCC[C@H](C)Oc2ccc(cc2C1=O)NC(=O)Nc1ccccc1,0
O=C1NC(=O)[C@]2(CCc3ccccc32)N1,0
CC(C)Cc1ccc(cc1)[C@@H](C)c1nc(no1)-c1cccs1,0
CN1CCCN(CC1)c1ccccc1CN,0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](COC(=O)/C=C/c3ccc(c(c3)O)O)O[C@@H](OCCc3ccc(c(c3)O)O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0
