smiles,antibiotic_prob,antibiotic_label
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.947718,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)S(=O)(=O)C)NS(=O)(=O)c1ccccc1C,0.000042,0
COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NC(=O)c1cc(on1)C)OC,0.000048,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.000025,0
CN1CCN(CC1)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cccc(c2)F)O1,0.001923,0
COc1ccc(cc1)CN(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.000004,0
COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@@H](CN(C)S(=O)(=O)c1c(noc1C)C)[C@@H](C)CN([C@H](C)CO)C2=O,0.000057,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.000013,0
CC1=CC[C@@H](CC1)C(C)(C)O,0.000699,0
OC[C@H]1O[C@@H](CC(=O)NCc2ccncn2)C=C[C@H]1NS(=O)(=O)c1ccccc1,0.000016,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.000081,0
CCCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0.000011,0
Cc1c(sc2c1C(=O)N=CN2)C(=O)O,0.002795,0
C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.000137,0
C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(cc1)F,0.002906,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1ccccc1,0.000023,0
COc1cc(O)ccc1C(C)=O,0.008722,0
Cc1csc2c(ncnc12)N1CCC(CC1)Cn1cc(nn1)C(C)(C)N,0.001623,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.001086,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Cc1cn(c2ccccc12)C,0.000036,0
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.000011,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)Cl,0.000010,0
CNC[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#CCN(C)C,0.000732,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)c1ccncc1,0.000003,0
CC(C)NC(=O)NCC[C@@H]1CC[C@@H](NC(=O)CN(C)C)[C@@H](CO)O1,0.000067,0
OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2ccccc2)NC1=O,0.000028,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccc(cc1)-c1nccs1,0.000043,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.000043,0
CCOc1ccc(nn1)N1CCNCC1,0.000144,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1cccs1,0.000002,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000032,0
O=C1NC2=C(NC=NC2=O)N=C1c1ccccc1,0.004214,0
OC(=O)c1cn(nn1)-c1ccccc1,0.006456,0
COc1ccc(cc1)CN(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)c1cc(nn1C)C,0.000093,0
O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)Cl)CC(=O)NC1Cc2ccccc2C1,0.326236,0
CCOC(=O)c1c(n(c2cc(c(cc12)OC)Br)-c1ccccc1)CN1CCN(CC1)Cc1ccccc1,0.000149,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1ccccc1)C#CC1(O)CCCC1,0.000033,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CC1)-c1ccc(cc1)C(=O)N(C)C,0.000014,0
C[C@@H](O)CN1C(=CC(=C(C#N)C1=O)C)O,0.001413,0
CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(CC2CC2)C[C@H]1C)NS(=O)(=O)c1cn(cn1)C,0.000075,0
Cn1ncc2c1NC=NC2=O,0.001948,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)-c1cccnc1,0.000009,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NS(=O)(=O)C,0.000071,0
Nc1ccc(cn1)/C=C/C(=O)NCc1cc2cc(cc(c2o1)-c1ccc(cc1)F)-c1ccc(cc1)C(=O)N1CCC(F)(F)CC1,0.015591,0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,0.000350,0
COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)C1CCOCC1,0.000251,0
COc1ccccc1NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)C#CC(C)C,0.000099,0
CC(C)(C)OC(=O)N1CCC(N)CC1,0.000186,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccc(c(c1)Cl)Cl)OCCCC[C@H](C)O2)[C@H](C)CO,0.000099,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.004396,0
COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)OCCO)C(=O)N2CCN(CC2)c2ncccn2)c2cc(ccc21)C#CC1(O)CCCCCC1,0.000000,0
CC1=CC(=O)Oc2cc(ccc21)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0.000483,0
O=C1CCN[Zn]OC(=O)[C@H](Cc2cnc[nH]2)N1,0.000174,0
O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.001795,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Cn1cnnn1,0.000004,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)C1CC1,0.001153,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.000022,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1cccnc1)C#Cc1ccccc1F,0.000027,0
CCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0.000082,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)C1CC1,0.000037,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000045,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CC1,0.000028,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)CCN1CCOCC1,0.000021,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)Nc1cccc2ccccc12,0.000177,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1nccs1)C[C@]13CCN(CC1)C(=O)C1CCOCC1,0.000017,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Cn1cnnn1,0.000019,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)C,0.000024,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Nc1cccc2ccccc12,0.001035,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.000007,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccc(cc1)OC)OCCCC[C@@H](C)O2)[C@H](C)CO,0.000043,0
OC(=O)c1ccc[n+](c1)[O-],0.000561,0
CCN1C(=O)C(=Cc2cnc(cc21)NC)c1cc(c(cc1Br)F)NC(=O)Nc1ccccc1,0.002113,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc3c(c1)OCO3)O2)[C@H](C)CO,0.000090,0
C[C@H]1CC/C=C\[C@H]2O[C@]34C=CCN(C(=O)[C@H]4N(CCCO)C(=O)[C@@H]3[C@@H]2C(=O)O1)c1ccc2ccccc2c1,0.000281,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)C,0.029189,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@H](C)O2)[C@H](C)CO,0.000914,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)O2)[C@@H](C)CO,0.000029,0
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.000025,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@H](C)CO,0.000031,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)C)C#Cc1ccccc1,0.000472,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccccc1)NS(=O)(=O)C,0.000207,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1c(noc1C)C,0.000239,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000020,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1ccc(cc1)F,0.002920,0
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@]4(O[C@H]([C@@H](N)CO)[C@H](O)[C@H](O)[C@H]4O)O[C@H]23)[C@@H]1O,0.023740,0
NCC[C@H]1CC[C@@H](NC(=O)NC2CCCCC2)[C@H](CO)O1,0.000941,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000315,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CC1,0.000043,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)NC1CCCCC1,0.035116,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Nc1cccc2ccccc12,0.000036,0
CC(C)(O)C#Cc1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)S(=O)C(C)(C)C)C(=O)Nc1ccc(cc1)-c1ccccc1,0.005426,0
COc1cccc(c1)CN(C)C[C@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@@H]1C)[C@@H](C)CO,0.001751,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1ccc(cc1)F,0.000021,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1c(noc1C)C)OCCCC[C@@H](C)O2)[C@H](C)CO,0.000178,0
COc1ccc(cc1)CN(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)C,0.000004,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C#N,0.000040,0
CC(C)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000719,0
C[C@@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1,0.000065,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)CCCN(C)C,0.000022,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.033169,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)C)N(C)C,0.000049,0
Cn1cnc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NC1CCC1,0.000516,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)Nc1ccc(cc1)F,0.001478,0
CN(C)C(=O)CN1CCC[C@]2(CCN(C2)S(=O)(=O)c2cn(cn2)C)C1,0.000021,0
NC(=O)NC1CCCCC1,0.000044,0
OC[C@H]1O[C@H](CC(=O)N2CCC(CC2)Cc2ccccc2)C=C[C@@H]1NS(=O)(=O)c1ccc(cc1)F,0.000079,0
C[C@@H](COC(=O)[C@@H](CC=C)CC(=O)OC(C)(C)C)NC(=O)[C@@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1,0.000024,0
COc1cc2c(cc1-c1coc3c4c(ccc3c1=O)OC(C)(C)CC4)OCO2,0.000316,0
CCOc1cc(ncn1)N,0.000172,0
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1.O=C(O)C=CC(=O)O,0.007717,0
COc1ccc2c(c1)/C(=N\O)C(=O)N2,0.011780,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)Br,0.000154,0
NC1=NC(=O)N(C=C1I)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.022055,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)Cc1ccc(cc1)OC)NC(=O)c1nc2ccccc2s1,0.000006,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)C,0.000135,0
O[C@@H]1C[C@](O)(C[C@@H](O)[C@@H]1O)C(=O)O,0.000284,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccc2c(c1)OCO2,0.000589,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NS(=O)(=O)C,0.000280,0
COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccccc2OCCO)C(=O)Nc2nc3ccccc3s2)c2ccccc21,0.000001,0
OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NS(=O)(=O)c1ccccc1F,0.000029,0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.000064,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)CCCN(C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.000119,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)NC(C)C,0.000187,0
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,0.001084,0
COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#C[C@H](C)O,0.000106,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1cccs1,0.000015,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)CCCN(C)C,0.000022,0
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O,0.000459,0
NC1=CC(=O)c2ccccc2C1=O,0.242044,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)C1CC1,0.000116,0
CN(C)C[C@]12COC[C@H]2CN(C1)C(=O)N(C)C,0.000321,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.004746,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)C1CCCCC1,0.000081,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NS(=O)(=O)c1c(noc1C)C,0.000124,0
OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)Cc1ccncc1)CC(=O)N1CCc2ccccc2C1,0.000028,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1cccc(c1)C#N,0.000004,0
NCc1cccc(c1)-c1ccccc1,0.000665,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.000025,0
CN1CCOC(c2ccccc2)c2ccccc2C1,0.040119,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2c(noc2C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.000036,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)Nc1c(noc1C)C,0.000413,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1cn(cn1)C,0.000032,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)-c1ccncc1,0.000037,0
CCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN([C@H](C)CO2)C(=O)CN1CCOCC1,0.000011,0
OC[C@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCc1ccc(cc1)-c1ccccc1,0.000832,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)c1ccncc1,0.000011,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1ccccn1)-c1ccc(cc1)F,0.000011,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1ccccc1,0.000010,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NS(=O)(=O)c1ccc(cc1)Cl,0.000018,0
CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(cc1)F,0.000029,0
C[C@@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.000143,0
NC1(CC1)C(=O)Nc1ccc2nc(oc2c1)-c1ccc(cc1)F,0.000304,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Cc1cn(c2ccccc12)C,0.000109,0
NC(=N)SCc1csc(n1)N,0.000482,0
O=C1NC(=O)C(=O)C(=O)N1,0.000873,0
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.000170,0
COc1cc(ccc1Nc1ncc(c(n1)Nc1ccccc1P(=O)(C)C)Cl)N1CCC(CC1)N(C)C,0.117893,0
O=[N+]([O-])c1ccc(O)c2ncccc12,0.042710,0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.000005,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccccc1)C#CC1(O)CCCC1,0.000378,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.000930,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C(F)(F)F,0.004404,0
OCc1ccc(o1)/C=N/NC(=O)c1ccccn1,0.062359,0
O=S1(=O)CCN(CC1)CC#C,0.000000,0
OCCN1CCCNCC1,0.000006,0
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,0.000124,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccc2c(c1)OCO2,0.000103,0
COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.000024,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccccc1F)Br,0.000387,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1cccc(c1)F)C#CC1(O)CCCC1,0.000063,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.001180,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)C,0.000209,0
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.000011,0
COc1ccc(cc1)S(=O)(=O)N(C)C,0.000022,0
CN(C)CCCNC(=O)C[C@@H]1O[C@H](CO)[C@@H](NS(=O)(=O)c2ccccc2)C=C1,0.000023,0
NCc1cn(cn1)Cc1ccc(c(c1)Cl)Cl,0.158735,0
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,0.001452,0
