smiles,antibiotic
C[C@@H](O)COC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]1[C@H](O)[C@H]2O,0.002575694081614307
OC(=O)C1(CCCC1)c1cccs1,0.00014791242265346227
NCC1(CCCC1)c1cccs1,0.00012782796111423522
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(cc1)O)C(=O)O,0.03455166667699814
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)O,0.020145846414379776
C(c1ccccc1)c1nn[nH]n1,0.009369535860605538
COc1ccc(cc1)Cc1nn[nH]n1,0.006658688862808048
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(CC1CCCCC1)C[C@]13CCN(CC1)Cc1nccs1,0.018347334070131182
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(CC1CCCCC1)C[C@]13CCN(CC1)Cc1nccs1,0.021291964035481215
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)Cc1ccncc1)C(=O)CN1CCOCC1,0.0012295314343646168
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)Cc1ccncc1)C(=O)CN1CCOCC1,0.0011303000937914476
C[C@@H]1COCC(=O)N1,0.0002717361975101085
C[C@@H]1CNC(=O)CO1,5.921033363236461e-05
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CN(CCc2ccccc2)C1)C(=O)CN1CCOCC1,0.007044101762585342
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(CCc2ccccc2)C1)C(=O)CN1CCOCC1,0.0065259078284725545
C[C@@H]1CCCn2nncc2COCCNC1=O,0.0002480166935129091
C[C@H]1CCCn2nncc2COCCNC1=O,0.00024043215744313785
NCc1nncn1-c1ccccc1,0.0009721273905597627
NCc1nncn1-c1ccc(cc1)F,0.01021559772780165
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,1.4032110073891602e-06
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,6.920023664980235e-07
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(CC1CCCCC1)C[C@]13CCN(CC1)C(=O)NC1CCCC1,0.012309451773762702
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(CC1CCCCC1)C[C@]13CCN(CC1)C(=O)NC1CCCC1,0.010959762101992964
ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)C1CCCCC1,0.0005343864700989798
ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)C1CCCCC1,0.0005312231252901257
CN1C[C@@H]2CN(C[C@H]2C1=O)C(=O)c1ccnn1C,0.00017833831698226276
CCN1C[C@@H]2CN(C[C@H]2C1=O)C(=O)c1ccnn1C,0.00016391925364587224
CN1C(=O)N(CC(=O)NC(C)(C)C)C(=O)c2c(ccnc21)N1CCN(CC1)C(=O)C,0.001380037331546191
CN1C(=O)N(CC(=O)N)C(=O)c2c1ncc(c2N1CCN(CC1)C(=O)C)C,0.001303879493025306
CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)C1=CCCC1)C(=O)N1CCCCC1,0.003506240760907531
CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)C1=CCCC1)C(=O)N1CCCCC1,0.0029859559901524333
CCCOc1c(cnc2ccccc12)-c1ccc2ccccc2n1,0.013439296802971512
Cc1ccc2nc(ccc2c1)-c1cnc2ccc(cc2c1)C,0.018638125737197697
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,1.4007947322625114e-05
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,1.1410605509354355e-05
COCC(=O)N1[C@@H]([C@@H](CO)[C@@H]2CN3C(=O)C(=CC=C3[C@@H]21)C1=CCCC1)C(=O)N1CCN(C)CC1,0.00029473724898707585
COCC(=O)N1[C@H]([C@H](CO)[C@H]2CN3C(=O)C(=CC=C3[C@H]21)C1=CCCC1)C(=O)N1CCN(C)CC1,0.00030983087308413817
COCCN1[C@H]2CCN([C@@H]2CC1=O)C(=O)c1csnn1,0.00024270899384646328
CN1[C@H]2CCN([C@@H]2CC1=O)C(=O)c1csnn1,0.00029271240136949925
CCO[C@H]1OC(=C[C@@H](C)[C@@H]1CCCOC(=O)NCCCCCC(=O)NO)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.0003349733909999486
CCO[C@@H]1OC(=C[C@H](C)[C@H]1CCCOC(=O)NCCCCCC(=O)NO)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.00036236442465451544
O=C1N[C@@H](C(=O)N1)c1ccccc1,0.0012561898241983727
CCC1(c2ccccc2)NC(=O)N(C)C1=O,0.0020603218683390876
NC(=O)c1ncn(n1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0003753381193441551
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.0044219114257430196
COC(=O)c1c(oc(c1C(=O)OC)C(=O)C)CC[C@@H](CO)NC(=O)N[C@@H](C)Cn1cc(nn1)C1(O)CCCC1,0.01141205329913646
COC(=O)c1c(oc(c1C(=O)OC)C(=O)C)CC[C@@H](CO)NC(=O)NCCn1cc(nn1)C1(O)CCCC1,0.009397936658933759
CC1(C)[C@H]2CC[C@@]1(CS(=O)(=O)N)C(=O)C2,2.2039919975229145e-05
CC12CCC(CC1=O)C2(C)C,0.00041593047799324265
CCS(=O)(=O)N1C[C@]2(C1)CN([C@@H](CO)c1[nH]c3cc(ccc3c12)OC)S(=O)(=O)c1cn(cn1)C,0.00033082303662013146
CCS(=O)(=O)N1C[C@]2(C1)CN([C@H](CO)c1[nH]c3cc(ccc3c12)OC)S(=O)(=O)c1cn(cn1)C,0.00040107059239744556
CC(C)[Si](O[C@H](C)c1cn(nn1)[C@H](CO)Cc1ccccc1)(C#C[Si](C(C)C)(C(C)C)C(C)C)C(C)C,0.0053674408398820764
CC[C@@H](O[Si](C#C[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C)c1cn(nn1)[C@H](CO)Cc1ccccc1,0.006082229066997735
CC(=O)O[C@@H]1[C@H]2CO[C@H](O2)[C@H](OC(=O)C)[C@H]1OC(=O)C,0.0009314978622253962
O[C@H]1[C@H](O)[C@H]2CO[C@@H](O2)[C@@H]1O,1.7891562972386125e-06
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,0.003234941513801459
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1.Cl,0.02951294556260109
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CN(C1)S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C,0.00010004484230989874
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CN(C1)S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C,8.095898169813154e-05
COc1cc(cc(c1OC)OC)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@@]13O,0.0033632715458224993
COc1ccc(cc1OC)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,0.0026063469051223363
COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@H]1[C@H]2c3cc4c(cc3CCN3CCC[C@]23C=C1OC)OCO4,0.006166834267787635
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@H]1[C@H]2c3cc4c(cc3CCN3CCC[C@]23C=C1OC)OCO4,0.005090214312076569
CCOC(=O)/C(=N/O)C1=NNC(=N)SC1,0.0009931688249253056
CCOC(=O)CC1=NNC(=N)SC1,6.220731097528187e-05
CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)c2c(c3c(cc2[C@H]1C(=O)OC)C(=O)c1cccc(c1C3=O)O)O,0.10150991752743721
CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)c2c(c3c(cc2[C@H]1C(=O)OC)C(=O)c1cccc(c1C3=O)O)O,0.10150991752743721
CC(=O)N1[C@H]([C@H](CO)[C@H]2CN3C(=O)C=CC=C3[C@H]21)C(=O)N1CCc2ccccc2C1,0.0005054795969044789
CC(=O)N1[C@@H]([C@@H](CO)[C@@H]2CN3C(=O)C=CC=C3[C@@H]21)C(=O)N1CCc2ccccc2C1,0.00047722087983856907
CN1CCO[C@H]2CCN(C[C@H]21)C(=O)c1cn(cn1)C,8.34201823352032e-06
CC(=O)N1CCO[C@H]2CCN(C[C@H]21)C(=O)c1cn(cn1)C,1.0140042465422994e-05
COCCN1CCO[C@@H]2CN(C[C@@H]21)Cc1cnn(c1)C,0.00024982048744277564
CN(C)CCN1CCO[C@@H]2CN(C[C@@H]21)Cc1cnn(c1)C,0.00043156757794595715
CCN1C(=O)[C@@H]2CN(C[C@@H]2C21CCN(CC2)C(=O)COC)C(=O)C,8.415242909620702e-05
CN(C)C(=O)N1C[C@@H]2[C@@H](C1)C1(CCN(CC1)S(=O)(=O)C)N(C)C2=O,0.00019985836601108531
NC1=NN(C(=O)C1)c1ccccc1,0.00012867895902672898
CC1=NN(c2ccccc2)C(=O)C1,0.0017761917813913896
COc1cc(cc(c1O[C@H]1C=C(C[C@@H](NCc2ccc(cc2)F)[C@@H]1O)C(=O)NCCO)I)CO,0.005740234098630026
COc1cc(cc(c1O[C@H]1C=C(C[C@@H](NCc2ccccc2F)[C@@H]1O)C(=O)NCCO)I)CO,0.003997550072381273
CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,0.06719359122216702
CNCCC=C1c2ccccc2CCc2ccccc21.Cl,0.11288651954382659
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(CC1CCOCC1)C[C@]13CN(C1)C(=O)Cc1cccnc1,0.0033364780072588475
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(CC1CCOCC1)C[C@]13CN(C1)C(=O)Cc1cccnc1,0.0038926328939851373
OC[C@@H]1[C@H]2CN3C(=O)C(=CC=C3[C@H](N2)[C@H]1C(=O)NCCCN1CCOCC1)C1=CCCCC1,0.001592399540822953
OC[C@H]1[C@@H]2CN3C(=O)C(=CC=C3[C@@H](N2)[C@@H]1C(=O)NCCCN1CCOCC1)C1=CCCCC1,0.0015967871207976715
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.8618944411563296e-05
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,0.0021557762632448464
ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)C(=O)NCCOCCOCCNC(=O)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO,0.00013398897390288768
ONC(=O)CCCCCCC(=O)Nc1cccc(c1)C(=O)NCCOCCOCCNC(=O)c1cccc(c1)NC(=O)CCCCCCC(=O)NO,0.00013465862666635077
CN(C)c1nc(nc(n1)N(C)C)OC1=NN(C)C(=O)C=C1,0.0034415675951566804
CON(C)c1nc(nc(n1)N(C)C)OC1=NNC(=O)C=C1,0.0026785820090701406
COC(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C=CC=C3[C@H]2N1C(=O)C1CC1,0.0009147173579549417
COC(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C=CC=C3[C@@H]2N1C(=O)C1CC1,0.0011084178870078177
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,0.012756688636727631
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,0.007018946419702843
CCO[C@@H]1OC(=C[C@@H]([C@H]1CCCOC(=O)NCCCCCC(=O)NO)c1csc2ccccc12)C(=O)N1CCN(CC1)Cc1ccccc1,0.0006437798001570627
CCO[C@H]1OC(=C[C@H]([C@@H]1CCCOC(=O)NCCCCCC(=O)NO)c1csc2ccccc12)C(=O)N1CCN(CC1)Cc1ccccc1,0.000602798540785443
OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)C1=COc2ccccc2C1=O,0.0010408216388896109
OCCCCO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)C1=COc2ccccc2C1=O,0.001073145671398379
CCN1C[C@@]2(CC[C@@H](OC)[C@]34[C@H]5C[C@]6(O)[C@@H](C[C@](OC(=O)C)([C@H]5[C@H]6OC(=O)c5ccc(cc5)OC)[C@@H]([C@H](OC)[C@H]24)[C@@H]13)OC)COC,0.008746759406545124
COCC12CN(C=O)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(OC(C)=O)C1C2OC(=O)c1ccccc1,0.02141539417207241
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0.07884188224561513
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.0010907860973020434
CN1[C@H]2O[C@H]3[C@@H](O)[C@H]4C[C@@H]3[C@@H]2[C@@H]4C1=O,0.0004327014563614284
CC[C@@]12O[C@H]3[C@@H](O)[C@H]4C[C@@H]3[C@@H]1[C@@H]4C(=O)N2C,0.000640936158288302
Cc1ccccc1N1CCN(CC1)S(=O)(=O)C[C@@]12CC[C@@H](C[C@@H]1NC(=O)[C@@H](N)CCS(=O)(=O)C)C2(C)C,0.00044281450155719273
Cc1ccccc1N1CCN(CC1)S(=O)(=O)C[C@]12CC[C@H](C[C@@H]1NC(=O)[C@@H](N)CCS(=O)(=O)C)C2(C)C,0.00047985230586507774
O[C@H]1C[C@@H](N(C1)Cc1ccccc1)C(=O)O,0.000896026156260632
CC(C)Cc1ccc(cc1)CN1CC[C@@H](N)C1,0.01009465204551816
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)CC1CCOCC1)C(=O)Cc1ccccn1,0.0014246602600906043
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)CC1CCOCC1)C(=O)Cc1ccccn1,0.0015311900526285172
CCS(=O)(=O)N[C@@H]1CC[C@@H](CC(=O)NCc2ccccn2)O[C@@H]1CO,1.3009204135894237e-05
CCS(=O)(=O)N[C@H]1CC[C@@H](CC(=O)NCc2ccccn2)O[C@H]1CO,1.3435222864188746e-05
CCN1[C@H]([C@H](CO)[C@H]2CN3C(=O)C(=CC=C3[C@H]21)c1cccnc1)C(=O)NCCc1cn(cn1)C,0.0005789784947410226
CCN1[C@@H]([C@@H](CO)[C@@H]2CN3C(=O)C(=CC=C3[C@@H]21)c1cccnc1)C(=O)NCCc1cn(cn1)C,0.0005582173820585012
CNc1nc(nc(n1)N1CCOCC1)SCC(=O)N,0.00019131476217627404
CCNc1nc(nc(n1)N1CCOCC1)SCC(=O)N,0.00021455603521409357
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O.Cl.Cl,0.334016714990139
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,0.02248871008185685
CC(=O)Nc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1,1.4881030780067306e-05
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,7.879541655331224e-06
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CN(C1)C(=O)C1CCOCC1)C(=O)C1CCOCC1,0.0023456579714547844
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CN(C1)C(=O)C1CCOCC1)C(=O)C1CCOCC1,0.0026917354203760623
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(cc1)N,2.33505477829965e-05
CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(cc1)N,2.948285566090059e-06
CCN1C(=O)[C@@H]2SC[C@@H](O)[C@@H]2C1=O,0.0003723750750395993
CCN1C(=O)[C@@H]2SC[C@H](O)[C@@H]2C1=O,0.0004302164661567076
NC1(CCC1)c1ccc(cc1)F,0.015108824940398335
CC(C)C[C@@H](N)C1(CCC1)c1ccc(cc1)Cl,0.031049338169395924
CCC(=O)O[C@@H](OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@@H](C[C@H]1C(=O)O)C1CCCCC1)C(C)C,0.06026901714503765
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)[O-])C(C)C.[Na+],0.06847027651965618
CC1=CN(Cc2ccccc2)C(=O)NC1=O,0.004438734333962202
NC1=CC(=O)NC(=O)N1Cc1ccccc1,0.00731105210725218
O=c1[nH]c(=O)c2ccccc2o1,0.0051890149130485955
O=C1NC(=O)c2ccccc2O1,0.0051890149130485955
CC[C@H]1CN(C)N1C(=O)[C@H]1CCCO1,0.00010993463645263546
CC[C@H]1CN(C)N1C(=O)[C@@H]1CCCO1,0.00011540426053215924
CN1C(=O)CCC1c1cccnc1,6.793761062908743e-05
CN1[C@@H]([C@H](CC1=O)C(=O)O)c1cccnc1,0.00013180679002289253
CCCCC[C@@H](O)[C@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)/C(=C/C=C/C=C/C=C/C=C/[C@@H](O)[C@@H](C)OC1=O)C,0.06196603700518608
CCCCC[C@@H](O)[C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)/C(=C/C=C/C=C/C=C/C=C/[C@H](O)[C@@H](C)OC1=O)C,0.06468671057373285
Cc1cc(ccc1F)S(=O)(=O)N1CCCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1,0.002339453528111335
Cc1cc(ccc1S(=O)(=O)N1CCCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1)F,0.0020858750169281846
CN1CCN(CC1)[C@@H]1CCN([C@H]1Cc1cnn(c1)C)S(=O)(=O)C,0.0001929719915096939
CN1CCN(CC1)[C@@H]1CCN[C@H]1Cc1cnn(c1)C,0.0001847246730903862
CN1[C@@H](CC2=C/C(=N/NC(=O)N)C(=O)C=C12)S(=O)(=O)O,0.03378213408577722
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,0.10697875507175922
O=C/1/C(=C/c2cccs2)CCC\C1=C/c1cccs1,0.00898792346706614
O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,0.007036028907168657
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@@H]([C@@H]4OC(=O)C)[N+]3(C)CCCCC3)[C@@]2(C)C[C@@H]1N1CCCCC1,0.006627768685575575
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1.[Br-],0.01026191784767434
C[C@]1(Cc2cnnn2CCN1)C1CC1,0.0005290819553920301
CC(=O)N1CCn2nncc2C[C@@]1(C)C1CC1,0.0002676156263078155
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@@](C)(O)[C@@H]1O)Oc1ccccc1,0.009046249769380666
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(Cl)[C@@H]1O)Oc1ccccc1,0.03208176654879935
CC=CC1=CC=C2[C@H]3[C@@H](CN2C1=O)[C@H](CO)[C@H](N3C(=O)C1CC1)C(=O)NCCc1cn(cn1)C,0.0008369811315787956
CC=CC1=CC=C2[C@@H]3[C@H](CN2C1=O)[C@@H](CO)[C@@H](N3C(=O)C1CC1)C(=O)NCCc1cn(cn1)C,0.0008081482694251463
OC[C@@H]1O[C@@H](CC(=O)NCCc2cscn2)C=C[C@@H]1NC(=O)C1CCOCC1,0.0006683173844066915
OC[C@H]1O[C@H](CC(=O)NCCc2cscn2)C=C[C@@H]1NC(=O)C1CCOCC1,0.0006565269184648059
CC(C)C[C@H](NC(=O)[C@@H](CC(=O)N)NC(=O)[C@H](Cc1ccc(cc1)O)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(cc1)Cl)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N,0.013810988143086433
CC(C)C[C@H](NC(=O)[C@@H](CCCNC(=O)N)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(cc1)Cl)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N,0.02833200879395008
CN1CCN(CC1)C(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C(=CC=C3[C@H]1N2S(=O)(=O)C)C1=CCCCC1,0.00018718754035944584
CN1CCN(CC1)C(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C(=CC=C3[C@@H]1N2S(=O)(=O)C)C1=CCCCC1,0.00021831841568200616
Clc1nc(c2[nH]cnc2n1)N1CCNCC1,0.00015557706056274767
CC(=O)N1CCN(CC1)c1ncnc2nc[nH]c12,2.8863486303898346e-05
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)CCCN(C)C,2.116380226198089e-05
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)CCCN(C)C,1.8455161898600637e-05
Cn1cnc(c1)S(=O)(=O)N1CC[C@H](O)[C@@H]1Cc1cnn(c1)C,0.00012881547213510202
Cn1cnc(c1)S(=O)(=O)N1CC[C@@H](O)[C@@H]1Cc1cnn(c1)C,0.0001315848171543621
NC(=O)c1ccc[n+](c1)[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(ncnc23)N)[C@@H](O)[C@H]1O,0.0002578789672813992
NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,0.0010322541869893505
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(CC2CCOCC2)C1)S(=O)(=O)c1cn(cn1)C,0.010401608305983245
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CN(CC2CCOCC2)C1)S(=O)(=O)c1cn(cn1)C,0.01036384241306223
OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@H]([C@@H]1C(=O)NCCN1CCCC1)N2C(=O)NC1CCCC1,0.0008742691352381371
OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@@H]([C@H]1C(=O)NCCN1CCCC1)N2C(=O)NC1CCCC1,0.000723057973664254
C[C@@H]1COCS(=O)(=O)N1,0.0001620305947255929
C[C@@H]1CNS(=O)(=O)CO1,3.472206763339702e-05
COc1ccc(cc1Cl)Nc1ccc(s1)-c1ccncc1,0.017606591526418924
Clc1ccccc1Nc1ccc(s1)-c1ccncc1,0.009823400969617068
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.08771287947893143
CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.09223249852657318
Cn1cc(cn1)N1C[C@]2(COCCN(C2)C(=O)C2CC2)OCC1=O,0.0006579473309102468
Cn1cc(cn1)N1C[C@]2(COCCN(C2)C(=O)C2(CC2)C#N)OCC1=O,0.0
OC(=O)Cn1nnnc1-c1ccc(cc1)F,0.021645064023323356
Cn1nnnc1-c1ccc(cc1)N,0.003599724266678095
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,0.005931061151204631
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.005931060545844957
CC(=O)O[C@@H]1[C@@H](O)[C@H](OC(=O)c2ccccc2)[C@@H](CO)O[C@H]1Oc1cc(cc(c1C(=O)c1cc(cc(c1)O)O)O)O,0.005953577903442664
CC(=O)O[C@@H]1[C@@H](O)[C@H](OC(=O)c2ccccc2)[C@@H](CO)O[C@H]1Oc1cc(cc(c1C(=O)c1cccc(c1)O)O)O,0.006378075586430399
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.033141346834599975
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,0.018842087034136056
CCOC(=O)C1=CC2=C(NC1=O)N(C)C(=O)N(C)C2=O,0.004677439911756664
COC(=O)C1=CC(=O)NC2=C1C(=O)N(C)C(=O)N2C,0.003411659237463027
Cc1cc(c2ccc(nc2n1)Cl)C,0.00015549842267432724
Nc1cnc2ncc(cc2c1)N,0.0005066113282737206
