smiles,antibiotic_prob,antibiotic_label
CC(=O)O[C@@H]1Cc2c(cc(cc2OC(=O)C)OC(=O)C)O[C@@H]1c1ccc(c(c1)OC(=O)C)OC(=O)C,0.000035,0
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.026017,0
Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2,0.012791,0
Oc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1,0.036156,0
CN1N=C(CCC1=O)C(=O)N,0.004949,0
CC1=NNC(=O)CC1,0.001300,0
CN1N=C(C)CCC1=O,0.003046,0
CCOC(=O)[C@H]1CC(=NNC1=O)C,0.003445,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)C1CC1,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)C1CC1,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)C1CC1,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)C1CC1,0.000000,0
C/C=C/c1ccc(cc1)[C@@H]1[C@H](CO)N(C21CN(C2)C(=O)C1CCOCC1)S(=O)(=O)Cc1ccccc1,0.000018,0
C/C=C/c1ccc(cc1)[C@H]1[C@H](CO)N(C21CN(C2)C(=O)C1CCOCC1)S(=O)(=O)Cc1ccccc1,0.000018,0
C/C=C/c1ccc(cc1)[C@@H]1[C@@H](CO)N(C21CN(C2)C(=O)C1CCOCC1)S(=O)(=O)Cc1ccccc1,0.000018,0
C/C=C/c1ccc(cc1)[C@H]1[C@@H](CO)N(C21CN(C2)C(=O)C1CCOCC1)S(=O)(=O)Cc1ccccc1,0.000018,0
OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)NCc1nc2ccccc2[nH]1)c1ccc(cc1)Br,0.155284,0
OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)NCc1nc2ccccc2[nH]1)c1ccc(cc1)Br,0.155311,0
OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)NCc1nc2ccccc2[nH]1)c1ccc(cc1)C(F)(F)F,0.401601,0
OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)NCc1nc2ccccc2[nH]1)c1ccc(cc1)C(F)(F)F,0.401646,0
OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCCC(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.018647,0
OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCCC(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.018639,0
OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCCC(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.018648,0
OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCCC(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.018639,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.000171,0
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.000397,0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.001352,0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0.000304,0
Cc1nc(c(o1)C)CN,0.000389,0
Cc1nc(co1)CO,0.000089,0
CCNC(=O)c1coc(n1)C,0.000235,0
NCc1cnco1,0.000275,0
CN(C)Cc1ccc(cc1)[C@@H](N)c1ccncc1,0.006932,0
Cc1ccc(cc1)[C@@H](N)c1ccncc1,0.003237,0
COc1ccc(cc1)[C@@H](N)c1ccncc1,0.002017,0
N[C@@H](c1ccncc1)c1ccc(cc1)Cl,0.015096,0
CN1CCN(CC1)C(=O)c1ccc(cc1)N,0.000293,0
Fc1ccccc1C(=O)N1CCNCC1,0.000109,0
COc1ccccc1C(=O)N1CCNCC1,0.000019,0
O=CN1CCN(CC1)C(=O)c1ccccc1,0.000008,0
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],0.001788,0
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=[N+]([O-])[O-],0.003946,0
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.000000,0
C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],0.002474,0
O=C(O)c1cc(=O)c2ccccc2o1,0.004249,0
CC(C)=CCc1c(O)cc2oc(C)cc(=O)c2c1O,0.136227,0
COc1ccc2c(=O)ccoc2c1,0.000444,0
COc1cc(O)c2c(=O)cc(C)oc2c1CC=C(C)C,0.050684,0
CC1(C)OC(=O)C2([C@@H](CC(=O)C[C@@H]2c2ccc(cc2)-c2cccc(c2)Br)c2ccccc2)C(=O)O1,0.795586,0
COc1cc(cc(c1)-c1ccc(cc1)[C@H]1CC(=O)C[C@@H](c2ccccc2)C11C(=O)OC(C)(C)OC1=O)OC,0.804622,0
CC1(C)OC(=O)C2([C@@H](CC(=O)C[C@@H]2c2ccc(cc2)-c2ccc(cc2)Br)c2ccccc2)C(=O)O1,0.795256,0
CC1(C)OC(=O)C2([C@@H](CC(=O)C[C@@H]2c2ccc(cc2)-c2ccc(cc2)C(F)(F)F)c2ccccc2)C(=O)O1,0.875900,0
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,0.354509,0
O=C1c2ccccc2C(=O)C1c1ccccc1,0.083013,0
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0.118842,0
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,0.233999,0
c1ccc(cc1)-c1ccccn1,0.003096,0
N#Cc1ccc(nc1)-c1ccccc1,0.000099,0
CCSc1nc(cc(c1C#N)C(F)(F)F)-c1ccc(cc1)C,0.000596,0
COc1ccc(cc1)-c1ccccn1,0.002300,0
CCOC(=O)c1c(n(c2cc(c(cc12)O)Br)-c1ccccc1)CN1CCN(CC1)c1ccccc1C,0.000012,0
CCOC(=O)c1c(n(c2cc(c(cc12)O)Br)-c1ccccc1)CN1CCN(CC1)c1ccccc1,0.000078,0
CCOC(=O)c1c(n(c2cc(c(cc12)OC)Br)-c1ccccc1)CN1CCN(CC1)c1ccccc1,0.000040,0
CCOC(=O)c1c(n(c2cc(c(cc12)OC)Br)-c1ccccc1)CN1CCN(CC1)c1ccc(cc1)C,0.000002,0
CN1[C@H]2CC[C@H](CC(=O)NCC(F)(F)F)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cc(on1)C,0.003585,0
CN1[C@@H]2CC[C@H](CC(=O)NCC(F)(F)F)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cc(on1)C,0.003576,0
CN1[C@@H]2CC[C@@H](CC(=O)NCC(F)(F)F)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cc(on1)C,0.003584,0
CN1[C@H]2CC[C@@H](CC(=O)NCC(F)(F)F)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cc(on1)C,0.003591,0
COCCCNC(=O)[C@H]1N[C@H]2C[C@@H]1C[C@@H]2F,0.000000,0
OC(=O)[C@H]1N[C@H]2CC[C@@H]1C2,0.000081,0
CCO[C@H]1[C@H]2CC[C@@H]1NC2,0.000011,0
CO[C@H]1[C@H]2CC[C@@H]1NC2,0.000010,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.000029,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.000029,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.000029,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.000029,0
OCCCOc1ccc(cc1)C1=N[C@@](CCS(=O)(=O)c2ccccc2)([C@@H](O1)c1ccccc1N=[N+]=[N-])C(=O)NC[C@@H](O)CO,0.000073,0
OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)([C@H](O1)c1ccccc1N=[N+]=[N-])C(=O)NC[C@@H](O)CO,0.000073,0
NC(=O)[C@@]1(CCS(=O)(=O)c2ccccc2)N=C(O[C@H]1c1ccccc1)c1ccc(cc1)OCCCO,0.059066,0
OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)([C@H](O1)c1ccccc1)C(=O)NC[C@@H](O)CO,0.008874,0
COc1cc(cc(c1)OC)CN1CCC(CC1)C(=O)N[C@@H](c1ccc(cc1)F)c1ccc2ccccc2n1,0.016288,0
Fc1ccc(cc1)[C@@H](NC(=O)C1CCN(CC1)Cc1cccc(c1)C(F)(F)F)c1ccc2ccccc2n1,0.246921,0
FC(F)(F)c1cccc(c1)CN1CCC(CC1)C(=O)N[C@@H](c1ccccc1)c1ccc2ccccc2n1,0.330755,0
Clc1ccc(cc1Cl)CN1CCC(CC1)C(=O)N[C@@H](c1ccccc1)c1ccc2ccccc2n1,0.006624,0
Cc1cncc2cccc(c12)S(=O)(=O)N[C@H]1CN[C@@H](COC(=O)NCCOCCOCCN)C1,0.000000,0
Cc1cncc2cccc(c12)S(=O)(=O)N[C@H]1CN[C@@H](C1)C(=O)NN,0.000014,0
Cc1cncc2cccc(c12)S(=O)(=O)N[C@H]1CN[C@H](COC(=O)NCCOCCOCCN)C1,0.000000,0
CC(=O)NC[C@H]1C[C@H](CN1)N(C(=O)C)S(=O)(=O)c1cccc2cncc(c12)C,0.000000,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1ccccc1)C(=O)Nc1ccc(cc1)F,0.031798,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1ccccc1)C(=O)Nc1ccc(cc1)F,0.031777,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1ccc(cc1F)F)C(=O)Nc1ccc(cc1)F,0.000653,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1ccc(cc1F)F)C(=O)Nc1ccc(cc1)F,0.000652,0
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0.756993,0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0.454103,0
F[C@@H](C(F)(F)F)C(F)(F)Oc1cc(c(cc1Cl)NC(=O)NC(=O)c1c(cccc1F)F)Cl,0.402553,0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.325504,0
OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.053580,0
OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.053586,0
OCCN(Cc1ccccc1)C(=O)C[C@@H]1CC=CC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.053580,0
OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.053579,0
CC(C)(C)[C@@H](COC(=O)[C@@H](CCC=C)Cc1ccc(cc1)F)NC(=O)[C@@H](CC=C)CC(=O)N[C@H](CO)Cc1ccccc1,0.000236,0
CC(C)(C)[C@@H](COC(=O)[C@@H](CCC=C)Cc1ccc(cc1)F)NC(=O)[C@@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1,0.000237,0
CC(C)(C)[C@@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)NC(=O)[C@@H](CC=C)CC(=O)N[C@H](CO)Cc1ccccc1,0.000236,0
CC(C)(C)[C@@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)NC(=O)[C@@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1,0.000236,0
CC(C)C[C@@H](N)C(=O)N[C@@H]1[C@H](O)c2ccc(c(c2)Cl)Oc2cc3cc(c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H](CC(=O)N)NC1=O)c1ccc(c(c1)-c1c(cc(cc1[C@H](NC2=O)C(=O)O)O)O)O,0.000000,1
CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)c2ccc(c(c2)Cl)Oc2cc3cc(c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H](CC(=O)N)NC1=O)c1ccc(c(c1)-c1c(cc(cc1[C@H](NC2=O)C(=O)O)O)O)O,0.000000,1
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O.Cl,0.000000,1
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(C3=O)S(=O)(=O)C)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0.989832,1
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)[O-].[Na+],0.998641,1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.987428,0
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H]([C@H]2O)N(C)C)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC)C,0.987212,1
CC[C@@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H]([C@H]2O)N(C)C)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(=C\[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC)C,0.987219,1
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,0.999693,1
C1CCC(CC1)C(C[C@H]1CCCCN1)C1CCCCC1,0.279191,1
C1CCC(CC1)C(C[C@H]1CCCCN1)C1CCCCC1,0.279191,1
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)C=CC(=O)O,0.429579,1
S=C1NC=C(N1)c1ccccc1,0.007500,1
CN1C(=S)NC=C1c1ccccc1,0.014367,0
Cc1ccc(cc1)C1=CNC(=S)N1,0.014194,0
CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O.O=S(=O)(O)O,0.103352,1
CN[C@H]1[C@@H](O)[C@H]2O[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)[C@H](N)C[C@@H]2O[C@@H]1O[C@H]1O[C@H](CO)[C@@H](N)[C@H](O)[C@H]1O,0.012456,0
CN[C@H]1[C@@H](O)[C@H]2O[C@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)[C@H](N)C[C@@H]2O[C@@H]1O[C@@]1(C)O[C@H](CO)[C@@H](N)[C@H](O)[C@H]1O,0.019312,0
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O.O=S(=O)(O)O,0.135794,1
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O.O=S(=O)(O)O.O=S(=O)(O)O,0.065293,0
CN[C@@H]1[C@@H](O)[C@H](OC[C@]1(C)O)O[C@H]1[C@H](N)C[C@H](N)[C@@H](O[C@H]2OC(=CC[C@H]2N)CN)[C@@H]1O,0.056324,0
O=C(O)C1C(=CCO)OC2CC(=O)N21.[LiH],0.211746,1
OC/C=C/1\O[C@@H]2CC(=O)N2[C@H]1C(=O)O,0.114528,0
OCC=C1O[C@H]2CC(=O)N2[C@@H]1C(=O)O,0.114752,0
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,0.000000,1
CC[C@@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)C(=CC)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@H](C)O,0.000000,0
CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,0.000000,0
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0.329506,0
CC(=O)O.Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0.310989,0
CC(C)c1c(c(c(c2c(c(c(cc12)C)-c1c(cc2c(c(c(c(c2c1O)C=O)O)O)C(C)C)C)O)C=O)O)O,0.329506,0
Cc1ccc(cc1)/C=C(\CCC(=O)O)c1nc2ccccc2s1,0.040052,0
Cc1ccccc1/C=C(\CCC(=O)O)c1nc2ccccc2s1,0.045030,0
Cc1cccc(c1)/C=C(\CCC(=O)O)c1nc2ccccc2s1,0.036947,0
CCCN1CCCc2cc(ccc21)CCN,0.018339,0
NNC(=O)CN1CCCc2ccccc21,0.000169,0
C[C@H]1CCc2cc(ccc2N1)F,0.000859,0
CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,0.916190,0
CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(c(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)NC(=O)CNC(C)(C)C)N(C)C,0.838496,0
CN(C)[C@@H]1[C@H]2C[C@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,0.916227,0
Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCCn1cc(nn1)-c1cccc(c1)/C=C/C(=O)NO,0.000004,0
COc1ccc(cc1OC)-c1cn(nn1)CCCNC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc(cc1)C,0.000803,0
Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCCn1cc(nn1)-c1ccccc1N,0.008425,0
COc1c(c2c(cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)OC(=C(O)C2=O)c1ccc(c(c1)O)O)O,0.000363,0
O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,0.005885,0
COC1=C(Oc2cc(c(c(c2C1=O)O)OC)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccc(c(c1)O)OC,0.001592,0
CNC(=O)N1C[C@H]2C[C@@H]3[C@](CN(C)S3(=O)=O)(C1)O2,0.000000,0
COCCN1C[C@@]23CN(C[C@@H](C[C@H]3S1(=O)=O)O2)C(=O)COC,0.000000,0
CCN1C[C@@]23CNC[C@@H](C[C@H]3S1(=O)=O)O2,0.000000,0
CN1N=C(SC1=NC(=O)C)S(=O)(=O)N,0.000001,0
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.000001,0
CN/1N=C(S\C1=N/C(=O)C)S(=O)(=O)N,0.000001,0
CN(C[C@H]1C[C@H](O[C@@H](O1)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO)c1ccc(cc1)CO)Cc1ccccc1,0.003073,0
CN(C[C@H]1C[C@@H](O[C@@H](O1)c1ccc(cc1)NC(=O)CCCCCCC(=O)O)c1ccccc1)Cc1ccccc1,0.754661,0
COC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1O[C@H](C[C@@H](O1)c1ccccc1)CN(C)Cc1ccccc1,0.428769,0
NCc1ccccc1Cn1cccn1,0.002942,0
NCc1cccc(c1)Cn1cccn1,0.002437,0
NNC(=O)c1cccc(c1)Cn1cccn1,0.000156,0
OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.000190,0
OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.000190,0
OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.000190,0
COc1ccc(cc1OC)/C=C/C(=CC(=O)/C=C/c1ccc(c(c1)OC)OC)O,0.036548,0
COc1cc(C=CC(=O)C=C(O)C=Cc2ccc(O)c(OC)c2)ccc1O,0.124446,0
O=C(C=Cc1ccc(O)c(O)c1)C=C(O)C=Cc1ccc(O)c(O)c1,0.121442,0
NC1=Nc2nc[nH]c2C(=S)N1,0.000959,0
S=c1[nH]cnc2nc[nH]c12,0.002744,0
Nc1nc2nc[nH]c2c(=S)[nH]1,0.000959,0
Cc1onc(c1CN)-c1ccccc1,0.002730,0
NCc1cc(no1)-c1ccccc1Cl,0.017790,0
Cc1onc(c1C#N)-c1ccccc1,0.000134,0
COC(=O)C1CCN(CC1)S(=O)(=O)C1=C(C)N(C)C(=O)N(C)C1=O,0.000014,0
CCOC(=O)C1CCN(CC1)S(=O)(=O)C1=C(C)N(C)C(=O)N(C)C1=O,0.000012,0
CC(C)CCNC(=O)C1CCN(CC1)S(=O)(=O)C1=C(C)NC(=O)NC1=O,0.000275,0
S=C1NCNCN1,0.000040,0
OCCN1CNC(=S)NC1,0.000008,0
CCCCN1CNC(=S)NC1,0.000241,0
Cc1cccc(c1)CC1(N)CC1,0.008660,0
NC1(CC1)Cc1ccc(cc1)Cl,0.035779,0
Cc1ccc(cc1)CC1(N)CC1,0.009623,0
CC(=O)N1CCOC[C@@]2(C1)CN(CCO2)S(=O)(=O)C,0.000001,0
CCC(=O)N1CCO[C@]2(COCCN(CC(=O)NC)C2)C1,0.000001,0
CC(C)N1CCOC[C@@]2(C1)CN(CCO2)S(=O)(=O)C,0.000007,0
OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1csc2ccccc12,0.000000,0
ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1csc2ccccc12,0.000000,0
OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1csc2ccccc12,0.000000,0
CCC1=CC(=O)Oc2c(c(ccc21)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C,0.000847,0
CC1=CC(=O)Oc2cc(ccc21)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0.001088,0
CC1=C(C)c2ccc(cc2OC1=O)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.001513,0
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O/N=[N+](\[O-])N1CCCC1,0.000019,0
OC[C@H]1O[C@@H](O/N=[N+](\[O-])N2CCCC2)[C@H](O)[C@@H](O)[C@@H]1O,0.000065,0
OC[C@H]1O[C@H](O/N=[N+](\[O-])N2CCCC2)[C@@H](O)[C@@H](O)[C@@H]1O,0.000065,0
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,0.258231,0
Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.099142,0
C[C@@H](NC1(CCCCC1)CC(=C)C)c1ccccc1,0.083097,0
Cn1nnc(n1)NCc1ccccc1,0.007139,0
C(Nc1nn[nH]n1)c1ccccc1,0.008810,0
COc1cccc(c1OC)CNc1nn[nH]n1,0.006226,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
