smiles,antibiotic_prob,antibiotic_label
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.789111,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCC1,0.078816,0
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CC4CC1C(C)(C)OC2(CC=C(C)C(=O)O)C4=O)C3=O,0.420369,0
CC/1=C(CCC(=O)O)C/2=N\C1=C/C1=N/C(=C\C3=N/C(=C\C4=N/C(=C2)C(=C4C)CCC(=O)O)C(=C3C)C=C)C(=C1C)C=C,0.000000,0
CC[C@@H](C)[C@H]1O[C@@]2(CC[C@@H]1C)C[C@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@@H](OC)[C@@H](O[C@H]4C[C@@H](OC)[C@@H](O)[C@@H](C)O4)[C@@H](C)O3)[C@@H](C)C=CC=C3CO[C@H]4[C@@H](O)C(=C[C@@H](C(=O)O1)[C@@]43O)C)O2.CO[C@H]1C[C@H](O[C@@H](C)[C@@H]1O)O[C@H]1[C@@H](C)O[C@@H](C[C@@H]1OC)O[C@H]1[C@@H](C)C=CC=C2CO[C@H]3[C@@H](O)C(=C[C@@H](C(=O)O[C@H]4C[C@@H](CC=C1C)O[C@]1(CC[C@@H](C)[C@@H](O1)C(C)C)C4)[C@@]32O)C,0.000000,0
O[C@@H]1Cc2c(cc(cc2O[C@@H]1C1=C2C=C(C=C(O)C(=C2C(=O)C(=C1)O)O)[C@H]1Oc2cc(cc(c2C[C@H]1OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O,0.000000,0
COc1cc2c(cc1O)CCN[C@@]12CS[C@H]2[C@H]3[C@@H]4N(C)[C@@H](Cc5cc(c(c(c54)O)OC)C)[C@H](O)N3[C@@H](COC1=O)c1c3c(c(c(c12)OC(=O)C)C)OCO3,0.000000,0
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,0.183190,0
C1CC(CCN1)[C@@H](COc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)n1c(nc2ccccc12)-c1ccccc1,0.842815,0
CC[C@H](C)C[C@H](C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)[C@@H](O)c1ccc(cc1)O)[C@H](O)CCN,0.000000,0
CCOC(=O)[C@H]1C/C=C/C[C@H](C(=O)OCC)C(=O)O[C@H]2[C@H](OC(=O)Nc3ccc4c(c3)OCO4)[C@@H](CO)O[C@H](OC)[C@@H]2OC1=O,0.002576,0
O=C1NN(C(=O)C=C1)c1ccccc1,0.000957,0
Cc1cc(ccc1C(=O)NCC(=O)NCC(F)(F)F)C1=NO[C@](C1)(c1cc(cc(c1)Cl)Cl)C(F)(F)F,0.991193,0
Clc1ccc(cc1Cl)CN(CCCNC(=S)NCCCc1cnc[nH]1)c1ccc(cn1)Br,0.875940,0
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.271838,0
CC1(C)CC(=O)c2c(n(nc2C(F)(F)F)-c2ccc(c(c2)N[C@H]2CC[C@@H](CC2)OC(=O)CN)C(=O)N)C1,0.320540,0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.150733,0
OCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCCO)C3=O,0.001976,0
OC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)OCC1(O)CCN(CC1)c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,0.999643,0
Brc1ccc(cc1)Cn1cncc1Cn1cc(c(c1)-c1cccc2ccccc12)C(=O)N1CCOCC1,0.079537,0
COC(=O)C[C@@H]1C[C@@H](C)[C@H]2[C@@H]([C@@H]1O)C(=O)c1c(c3c(c(c1C2=O)O)[C@]1(O)[C@@H](C)O[C@@H]3C[C@H]1O)O,0.008944,0
Cc1ccc2c(c1)C(=C(C(=O)N2)C1=NN([C@@H](C1)c1ccc(cc1)Br)C(=O)CCC(=O)O)c1ccccc1,0.158585,0
CCOC(=O)c1ccc(cc1)N1NC(=O)/C(=C/c2ccc(o2)[N+](=O)[O-])C1=O,0.584316,0
CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)c4cccc(c4C(=O)C3=C(O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O,0.078962,0
CCCCCCCCCC[C@@H](O)[C@H]1C=C[C@H]2[C@@H](N1Nc1ccc(cc1)[N+](=O)[O-])C(=O)N(C2=O)c1ccccc1,0.000034,0
ONC(=O)c1ccc(s1)-c1cn(nn1)CC[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(CC#C)[C@@H]1/C=C/C1CC1,0.000027,0
CO[C@H]1/C=C/C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(ccc21)Cl)CO3,0.003453,0
CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@]2(NC(=O)[C@@H]2C[C@H](CN2C1=O)OC(=O)N1Cc2cccc(c2C1)F)C(=O)NS(=O)(=O)C1CC1,0.000014,0
CCOc1cc(ccc1C1=N[C@@](C)(c2ccc(cc2)Cl)[C@](C)(N1C(=O)N1CCN(CCCS(=O)(=O)C)CC1)c1ccc(cc1)Cl)C(C)(C)C,0.000000,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCC1,0.081981,0
OC(=O)c1ccc(cc1)/C/1=C/2\C=C/C/3=C(/C4=N/C(=C(/c5ccc(cc5)C(=O)O)c5ccc(n5[Mn+]N23)/C(=C\2/C=CC1=N2)c1ccc(cc1)C(=O)O)C=C4)c1ccc(cc1)C(=O)O,0.416115,0
Cc1ccc(S(=O)(=O)O)cc1.NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1.O,0.986100,0
CCCCOc1ccc(c(c1)C)C(=O)C1=C(O)C(=O)N(Cc2cccnc2)[C@H]1c1ccc(c(c1)OCC)O,0.149878,0
O=C(Nc1ncc(s1)SCCN1CCCC1)[C@@]1(C[C@H]1C1CCCCC1)c1ccc(cc1)S(=O)(=O)C1CC1,0.004064,0
COC(=O)c1ccc(c(c1)/C=N/N(CCO)C1=NS(=O)(=O)c2ccccc21)O,0.000153,0
CC1=CC(=O)N=C(N1)n1nc(cc1NC(=O)C(=O)NC[C@H]1CCCO1)C,0.004425,0
OC(=O)[C@]1(O)C[C@@H](OC(=O)/C=C/c2ccc(c(c2)O)O)[C@@H](OC(=O)/C=C/c2ccc(c(c2)O)O)[C@@H](C1)OC(=O)/C=C/c1ccc(c(c1)O)O,0.000087,0
COc1ccncc1-c1ccccc1CN(C(=O)c1ccc(o1)-c1ccc(cc1)C#N)c1ccc(cc1)N1CCNCC1,0.000002,0
COc1ccc2c(c1OCc1ccccc1)C[C@H](N(C2)C(=O)C(c1ccccc1)c1ccccc1)C(=O)O,0.342875,0
COCCN(CCOC)S(=O)(=O)c1ccc(cc1)C(=O)NC1=NNC(=C2C=C(C)C=CC2=C)O1,0.000000,0
Fc1ccc(c2ccccc12)CSc1nc2ccccc2[nH]1,0.000555,0
NC(=O)N1C(=O)[C@@H]2[C@H]3C=C([C@H]([C@@H](C4CC4)N3Cc3cc4c(cc3Br)OCO4)[C@H]2C1=O)c1ccc(cc1)CO,0.000451,0
CC(C)(N)c1cc(cc(c1)C(F)(F)F)C(=O)N[C@@H]1CCc2ccc(cc2C1)Oc1ccnc2c1CCC(=O)N2,0.009275,0
Oc1c(cc(cc1Br)C=C1C(=O)Nc2ccc(cc21)I)Br,0.565898,0
CN1SC=CC1=O,0.000498,0
O=C(N[C@@H](c1ccc(cc1)-c1ccccc1)c1cnccn1)C1CCN(CCCOc2ccccc2)CC1,0.409908,0
Oc1cc(cc(c1O)O)C(=O)O[C@@H]1O[C@@H]2COC(=O)c3cc(c(c(c3-c3c(c(c(cc3C(=O)O[C@H]2[C@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@H]1OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O)O)O,0.000000,0
CCC(=O)N1CCN(CC1)c1ccc(cc1C(F)(F)F)N1C(=O)C=Cc2cnc3ccc(cc3c21)-c1cnc2ccccc2c1,0.000090,0
Fc1ccc(cc1)N[C@@H](CC(=O)c1ccccc1)c1ccccc1,0.355035,0
CCCOc1ccc(cc1C1=Nc2c(cn(c2C(=O)N1)CC)CCC)S(=O)(=O)N1CCN(CCO)CC1,0.000004,0
CN1C(=O)N2[C@@H](C=C3CN4[C@@H](Cc5ccccc5)C(=O)O[C@@H](CCn5cc(nn5)COc5ccccc5/C=C(C)/C=C/C(=O)NO)[C@H]4[C@@H]3N2C1=O)C1CC1,0.000038,0
COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N1CC(=C[C@H]1[C@H](O)Cc1ccccc1)/C=C/C1CC1,0.000362,0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0.038816,0
C[C@H]1[C@@H]([C@@H](CCO)O[C@]11C(=O)N(Cc2cccc(c2)N(C=O)c2ccccc2)c2ccccc21)[Si](C)(C)F,0.000214,0
Fc1cc2c3n(cc(c3c1)C1=C(C(=O)NC1=O)c1cnc3ccccn13)CCN(C2)C(=O)N1CCCCC1,0.000016,0
CC(C)(O/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C[N+]1(CCCC1)CCNC(=O)c1ccc(c(c1Cl)O)O)c1csc(n1)N)C(=O)O,0.999980,0
CC1CCN(CC1)Cc1c(nnn1-c1nonc1N)C(=O)NN=C(C)c1cccc(c1)Br,0.000854,0
C[C@@H]1C(=O)[C@H]2O[C@H]2C(=O)C1=O,0.154369,0
COc1cc(C(=S)N2CCOCC2)ccc1O,0.004429,0
COc1cc(ccc1O)/C=C/C(=O)C1=C(NCCc2ccccc2)S[C@@H](CC1=O)c1ccc(c(c1)OC)O,0.977178,0
COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N1CC(=C)[C@H](/C=C/C=C)[C@H]1[C@H](O)Cc1ccccc1,0.000006,0
OC(=O)[C@@H](Cc1ccc(c(c1)O)O)OC(=O)/C=C/c1ccc2c(c1)O[C@H]([C@H](O2)c1ccc(c(c1)O)O)C(=O)O,0.000062,0
CN1C(=O)/C(=C(/C#N)C(=O)N)c2ccccc21,0.000682,0
COCCN1CCC(CC1)(C(=O)NO)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)OC(F)(F)F,0.006248,0
COc1cc(ccc1O)/C=C/C(=O)CC1=C[C@@H](SC(=N1)NCc1ccco1)c1ccc(c(c1)OC)O,0.000002,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.000000,0
CCOc1cc2ncc(c(c2cc1NC(=O)/C=C/[C@H]1CCCN1C)Nc1ccc(c(c1)Cl)OCc1ccccn1)C#N,0.003340,0
CCCCCCc1nc(cc2c1[Si](OC2)(C(C)C)C(C)C)-c1ccc(o1)-c1ccc(c(c1)Cl)Cl,0.006122,0
O[C@@H]1[C@@H]2COC(=O)c3cc(c(c(c3-c3c(c(c(cc3C(=O)O[C@H]1[C@@H](O)[C@@H](O2)OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O)O)O,0.000000,0
NN1C(=S)NN=C1c1ccncc1,0.010411,0
COc1cc(ccc1Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)C(C)C)Cl)N1CCC(CC1)N1CCN(C)CC1,0.001057,0
Nc1ncnc2c1NC(=S)N2,0.000077,0
C1C2CC3CC1CC(C2)(C3)c1csc(n1)-c1ccccc1,0.419130,0
Cc1ccc(o1)/C=C/1\Sc2ncnn2C1=O,0.000481,0
CCCCC[C@@H](C[C@@H](O)CC(=O)O[C@@H](CCCCC)C[C@@H](CC(=O)O)O[C@H]1O[C@@H](CO)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0.000000,0
ONC(=O)CCCCCNC(=O)OC[C@@H]1N2CC3=CC(=O)[C@H](C4CC4)[C@H]3[C@@H]2[C@H](Cc2ccccc2)OC1=O,0.000042,0
Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(C)c(O)c3c(c1O2)C(O)OC3=O,0.042094,0
CC(C)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2-c2nn[nH]n2)C1=O,0.002028,0
Clc1ccccc1C(=O)N(c1ccc2c(c1)SC(=O)O2)S(=O)(=O)c1ccc(cc1)Br,0.010478,0
COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N1CCC[C@H]1CO)C(=O)N(Cc1ccc(cc1)N1CCCCC1=O)c1ccccc12,0.000004,0
CCN1C=C(C(=S)c2ccccc21)c1ccc2ccccc2n1,0.005500,0
CC1=CC(=O)N2C(=C1C#N)N(C[C@@H](O)CN1CCN(CCO)CC1)c1ccccc12,0.000001,0
OC[C@H]1O[C@@H](Oc2c(cccc2COC(=O)[C@@]2(O)[C@H]3C=C[C@@H](C2=O)c2ccc(c(c23)O)O)O)[C@H](O)[C@@H](O)[C@@H]1O,0.000016,0
O=C1CNCCN1C1CCCC1,0.000227,0
O[C@@H]1Cc2c(cc(cc2O[C@@H]1C1=CC2=C(C=C(O)C(=O)C2=C(O)C(=C1)O)[C@H]1Oc2cc(cc(c2C[C@H]1O)O)O)O)O,0.000002,0
CC(C)C[C@@H](N)C(=O)NC12C[C@H]3C[C@@H](C1)CC(C3)(C2)n1nnc(n1)C,0.067475,0
CCS(=O)(=O)N[C@@H]1CC[C@@H](CC(=O)NCC2CC2)O[C@H]1CO,0.000060,0
Cc1sc2ncnc(c2c1C)N1CCC(CC1)Cn1cc(nn1)C(C)(C)N,0.000112,0
CC1=NN=C2SC(=S)NN2C1=O,0.001290,0
O[C@H]1[C@@H](O[C@H]2COC(=O)c3cc(c(c(c3-c3c(c(c(cc3C(=O)O[C@@H]1[C@@H]2OC(=O)c1cc(c(c(c1-c1c(c(c(cc1C(=O)O)O)O)O)O)O)O)O)O)O)O)O)O)OC(=O)c1cc(c(c(c1)O)O)O,0.000000,0
CC(CC(=O)C1OC1(C)C)C1C(=O)CC2(C)C3=CCC4C(C)(C)C(OC5OCC(O)C(O)C5O)CCC45CC35C(O)CC12C,0.000507,0
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.010603,0
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(c(c1)Cl)N)C(C)(C)C,0.124883,0
CN1CCN(C)C(=O)[C@@H]1c1ccc(cc1)NC1=NC(=CN(C)C1=O)c1cccc(c1C)NC(=O)c1cc2c(s1)CCCC2,0.000428,0
c1ccc2nc(ccc2c1)-c1cn[nH]c1,0.000932,0
COc1cc(ccc1O)/C=C/C(=O)C1=C(NCCc2ccccc2)SC(=CC1=O)c1ccc(c(c1)OC)O,0.016503,0
CS(=O)(=O)Nc1cccc(c1)C1=NN([C@@H](C1)c1ccco1)c1nc(c2cc(ccc2n1)Cl)-c1ccccc1,0.000001,0
CCCC1=C(CNC(=O)c2cc(cc3n(ncc23)C(C)C)-c2ccc(nc2)N2CCN(CC2)C(C)C)C(=O)NC(=C1)C,0.000081,0
CC(C)CCCC(C)C1CCC2C3CC(=O)C4CC(O)CCC4(C)C3CCC12C,0.005474,0
C1CC1c1noc(n1)C1CNC1,0.002230,0
OC(=O)[C@H]1CN(C(=O)C1)c1ccc2c(c1)OCO2,0.006474,0
CNC(=O)CN1CCO[C@@H]2CN(C[C@@H]21)Cc1nccs1,0.000004,0
O=C1NCN(c2ccccc2)C21CCNCC2,0.004044,0
COC(=O)[C@H](Cc1ccccc1)N(CC#C)O[C@@H](/C=C/[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO)C1CC1,0.000000,0
CC1=NN2NC(=NN2C(=O)C1)C(F)(F)F,0.000025,0
COc1nn(cc1C(=O)Nc1ccon1)C,0.001631,0
O=C1NNC(=S)N1C1CC1,0.007785,0
O[C@@H]1[C@@H](COC(=O)c2cc(c(c(c2)O)O)O)O[C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@H](O)[C@H]1OC(=O)c1cc(c(c(c1)O)O)O,0.000000,0
CCn1cnc2c(nc(nc12)N[C@@H]1CCCC[C@@H]1N)Nc1cccc(c1)Cl,0.109824,0
O=C1CSC(=S)N1NC(=O)c1ccco1,0.000350,0
Cc1ccc(o1)[C@@H](CN)c1c[nH]c2ccccc12,0.000381,0
COC[C@H]1C[C@@H](O[C@@H](O1)c1ccc(cc1)[C@H]1O[C@@H](COC)C[C@@H](O1)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO,0.000000,0
O[C@H]1[C@H](O)[C@@H](COC(=O)c2cc(c(c(c2)O)O)O)O[C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@@H]1O,0.000002,0
CN(C)c1ccc(cc1)N[C@H]1CC(=O)N(C)C1=O,0.000612,0
N[C@@H](CN1OC(=O)NC1=O)C(=O)O,0.005070,0
CCN(CC)CCC/N=C/1\S[C@@H](CC(=N1)CC(=O)/C=C/c1ccc(c(c1)OC)O)c1ccc(c(c1)OC)O,0.000001,0
NS(=O)(=O)c1cc(c(cc1Cl)NCc1cccs1)-c1nn[nH]n1,0.000046,0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl,0.010285,0
O=S(=O)(NCc1ccco1)N1CCOCC1,0.000001,0
Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCCn1cc(nn1)-c1ccc(s1)C(=O)NO,0.000020,0
CCC(=O)N1CCC[C@@](C)(C1)C(=O)NS(=O)(=O)c1ccc(cc1)S(=O)(=O)C,0.000518,0
ONC(=O)CCCCCNC(=O)OCCCOc1ccc(cc1)C1=N[C@@]2(Cc3ccccc3N(CCS(=O)(=O)c3ccccc3)C2=O)[C@@H](O1)c1ccccc1,0.000000,0
Fc1ccccc1[C@H]1Nc2ccc3ccccc3c2[C@H]2C=CC[C@H]12,0.776882,0
Cc1ccc2nc([nH]c2c1)-c1ccco1,0.002601,0
Fc1ccc(cc1)/C=C\1/SC2=NCCN2C1=O,0.009901,0
CC1=NC(=C)C(=C2NN=C(N)O2)S1,0.000001,0
CSc1nn(c2c1C(=O)N(C)N=C2)C,0.000012,0
O=C1NC(=S)NC(=O)C1=Cc1ccccc1,0.060736,0
CC1=C(C#N)C(=O)NC(=O)C1=NNc1ccc(cc1)S(=O)(=O)N,0.000000,0
N[C@@H]1CCCN(C1)c1c(cnc2[nH]cc(c12)NC(=O)C1CC1)Br,0.006276,0
Clc1ccc(cc1)C(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1,0.121535,0
C[C@@H]1CCN([C@H](C1)C(=O)O)C(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c1cccc2c1NC[C@H](C)C2,0.000438,0
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1.O=C(O)C=CC(=O)O,0.186433,0
COc1cc2nccc(c2cc1OC)Oc1ccc(cc1F)NC(=O)C1=CN(C(C)C)C(=O)N(C1=O)c1ccc(cc1)F,0.019521,0
C[C@H](CC/C=C(\C)C(=O)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)[C@H]1C[C@@H](O)[C@@]2(C)[C@H]3CC[C@H]4C(C)(C)[C@H](CC[C@@]44C[C@@]34C[C@@H](O)[C@]12C)O[C@@H]1O[C@@H](CO[C@H]2OC[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,0.000000,0
C[C@@H](CS(=O)(=O)c1ccc(cc1S(=O)(=O)C[C@@H](C)N1CCOCC1)C)N1CCOCC1,0.000332,0
COc1ccc(cc1)CCNC(=O)C1=CC2=C(N=C3N(C=CC=C3C)C2=O)N(CCCN2CCOCC2)C1=N,0.000869,0
OS(=O)(=O)c1cc(c2c(ccc(c2c1)S(=O)(=O)O)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)Nc1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)Nc1ccc(c2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,0.000000,0
O=C1CC[C@@H]2NCC[C@H]2N1,0.000017,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1ccno1,0.000082,0
NS(=O)(=O)c1ccc(cc1)CCN1C=CN(CC(=O)NCCC2=CCCCC2)C(=O)C1=O,0.000001,0
CN1C(=O)N(C)c2ncn(c2C1=O)C[C@@H](O)CNc1ccc(cc1)Br,0.012221,0
CC(C)(C)[C@H]1CC[C@@]2(CC1)C[C@@H](C[Si](C)(C)C)OO2,0.526900,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Cn1cnnn1,0.000073,0
NNC(=O)C1=NO[C@H]2COC3(CCN(CC3)c3ncccn3)OC[C@H]21,0.000016,0
OC(=O)C1(CC1)Cn1ccnc1,0.000859,0
CC(C)c1ccc(cc1)/C=C/1\CSc2ccccc2C1=O,0.011410,0
CN1CCN(CC1)c1ccc(c(c1)Nc1ncc2c(n1)-c1c(c(nn1CCO)C(=O)N)CC2)OC(F)(F)F,0.016134,0
CC(=O)NN1Cc2ccccc2C1=N,0.000005,0
COCCN1C[C@H]2COC[C@H]([C@H]2C1)C(=O)N1CCCO1,0.000000,0
C1CN(CCN1)C1CCOCC1,0.000000,0
C[C@H]1CN([C@H]2C[C@@H](O)[C@@H](CO)O2)C(=O)NC1=O,0.001478,0
CC#CCn1c(nc2c1C(=O)N(Cc1nc(c3ccccc3n1)C)C(=O)N2C)N1CCC[C@@H](N)C1,0.000249,0
Cc1nc(sc1CN)-c1ccncc1,0.002015,0
O=C(CN1CCCN(CC1)CC(=O)CN1C(=O)c2ccccc2C1=O)CN1C(=O)c2ccccc2C1=O,0.145017,0
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.000366,0
Cc1ccc(n1C)-c1nn[nH]n1,0.015428,0
CN1C(=O)N(C)c2ncn(c2C1=O)C[C@H](O)Cn1nc(c(c1C)Br)C,0.007068,0
NC1=N[C@H]2CS(=O)(=O)C[C@@H]2S1,0.000000,0
C1Cn2ccnc2N1,0.000088,0
O=C1NN(CNc2nccs2)C(=O)C=C1,0.000089,0
COc1nn(cc1C(=O)NC1=NCCS1)C,0.000000,0
C1CCC(C1)NCc1ccsc1,0.005068,0
COc1cc2c(cc1OC)CN(CCc1ccc(cc1)NC(=O)c1cc(c(cc1NC(=O)c1cnc3ccccc3c1)OC)OC)CC2,0.015261,0
CC(=O)NCC(=O)O.CC(=O)NCC(=O)O.N=C(N)c1ccc(N=NNc2ccc(C(=N)N)cc2)cc1,0.000000,0
N[C@@H]([C@@H]1CC(=NO1)Cl)C(=O)O,0.003358,0
COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)C(=O)NO)N1CC(=C[C@H]1[C@H](O)Cc1ccccc1)/C=C/C1CC1,0.003586,0
Nn1c(nnc1Cn1ccnc1)Cn1ccnc1,0.000053,0
CCCNC(=O)N(C)c1nncnc1C(=O)NC,0.000063,0
CC(C)C[C@H](NC(=O)CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCS(=O)(=O)C)C(=O)N,0.000000,0
C/C(=C/CC[C@@H](CO)[C@H]1CC[C@@]2(C)[C@H]3CC[C@@H]4C(C)(C)[C@@H](C[C@H](O)[C@@]44C[C@@]34CC[C@@]12C)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)CO[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0.000000,0
C[C@@H](NS(=O)(=O)C1CN(C1)C(=O)OCc1ccccc1)C(=O)N,0.000601,0
N[C@H]1CCN(C1)c1cccnc1,0.000005,0
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1.Cl,0.127886,0
COc1cc2c(cc1OC)CN(CC2)C[C@H]1C[C@@H](O[C@@H](O1)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO)c1ccccc1,0.000105,0
CCC(=O)Nc1nn2c(nnc2s1)C,0.000075,0
Fc1ccc(cc1)C1=NNC(=S)O1,0.121802,0
CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2O,0.000264,0
O[B]1C[C@@H]2N3N(CC(=C2[C@@H](CCc2ccccc2)O1)COc1ccccc1)C(=O)N(C3=O)c1ccccc1,0.069630,0
CN1CCN(CC#N)C(=O)C21CCN(CC2)C(=O)c1cnccn1,0.000000,0
Cc1cc(c2cc3c(nc2c1)NCC3)C,0.000122,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(ncnc12)NCc1ccco1,0.006567,0
Clc1ccc(cc1)C1=C(C(=O)N(Cc2ccc(cc2)-c2ccccc2)[C@@H]1C(=O)NC1CCCCC1)S(=O)(=O)c1ccccc1,0.024964,0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl,0.001194,0
CN1CC(=O)Nc2ccc(cc2C1=O)[N+](=O)[O-],0.137640,0
NC1=NC(=O)NC=C1NC(=O)c1ccccc1,0.004627,0
CN1C(=C)[C@H]2C[C@H]3[C@H]4[C@@H]([C@H]5CO[C@H]([C@H]6CCCN6S(=O)(=O)c6ccccc6[N+](=O)[O-])C5=C3C[C@@H]2C1=O)C(=O)N(C)C4=O,0.000198,0
COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)CCC(=O)NO)N1CC2=C[C@H]([C@@H](O)Cc3ccccc3)N3N([C@@H]2[C@H](O1)C1CC1)C(=O)N(C)C3=O,0.000000,0
ONC(=O)CCCCCNC(=O)OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCOCC1)C1CCCCC1,0.000000,0
CN1C=C(C(=O)N(C)C1=O)S(=O)(=O)N1CCN(CC1)Cc1ccccc1,0.000055,0
Cc1ccnc(c1)[C@@H](N)C1CC1,0.000070,0
