smiles,antibiotic
COc1ccc(c(c1)S(=O)(=O)N1[C@@H]2CC[C@@H](C2)[C@H]1c1nc2cccc(c2[nH]1)OCc1ccc(cc1)F)OC,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1c(noc1C)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NS(=O)(=O)c1cn(cn1)C,0
COC(=O)C[C@H]1CC[C@@H]2NC[C@@H](O)COC[C@H]2O1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1ccc(cc1)F,0
OCCC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)NC[C@H](O)c1ccccc1)C(=O)N2,0
COc1ccccc1CNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccccc1)C[C@]13CCN(CC1)C(=O)Nc1cccc(c1)F,0
C1C2CC3CC1CC(C2)(C3)c1csc(n1)-c1ccccc1,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1cccs1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)Cc1cccnc1)NS(=O)(=O)c1cccc(c1)OC,0
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1ccc2c(c1)OCCCO2,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)c1cc(on1)-c1ccccc1,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0
COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)c1ccccc1,0
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0
CC(C)(C)[C@@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)NC(=O)[C@@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1cnccn1)Br,0
CCOC(=O)C[C@@H](N)c1ccccc1Cl,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Nc1cccc2ccccc12,0
C=C1C2CCC3(C)C(c4ccoc4)OC(=O)CC13OC1CC(=O)C(C)(C)C(C(O)C(=O)OC)C12C,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)S(=O)(=O)c1cn(cn1)C)C(=O)Nc1ccc(cc1)F,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)Cn1cnnn1,0
O[C@@H]1N[C@H](O)c2ccccc21,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)C1CC1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C)NS(=O)(=O)C,0
COC(=O)[C@]1(Cc2ccccc2CN=[N+]=[N-])N=C(O[C@@H]1c1ccccc1CN=[N+]=[N-])c1ccc(cc1)OCCCO,0
COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@@H](CN(C)Cc1ccncc1)[C@H](C)CN([C@H](C)CO)C2=O,0
COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)C,0
OC[C@H]1CC[C@@H]2O[C@H](CCc3ccc(cc3)C#Cc3ccccc3)[C@@H](C[C@@H]2O1)n1cc(nn1)-c1ccccc1,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)NC(C)C)NS(=O)(=O)c1ccccc1,0
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0
CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)CCC(F)(F)F,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0
OCCc1ccc(c(c1)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)O,0
CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccccc1C(F)(F)F,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0
CN1CCN(CC1)C(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2CC2CCCC2)O1,0
COc1cc2c(ccnc2cc1OCCCN1CCOCC1)Oc1ccc(cc1F)NC(=O)C1(CC1)C(=O)Nc1ccc(cc1)F,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN1CCOCC1)-c1cncnc1,0
OC[C@H]1O[C@@H]([C@@H](O)[C@@H](O)[C@@H]1O)n1nnc2ccccc12,0
CCOc1cc(cc(c1)C(=O)N[C@@H](Cc1ccc(cc1)-n1cc(nn1)CCC(=O)NO)C(=O)OC)OCC,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0
C[C@@H]1CCCCO[C@H](CN(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)CC1CCCCC1)NC(=O)c1cnccn1,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1cccs1,0
CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0
Cn1nc2c(c1N)CCC2,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1cccc(c1Cl)Cl,0
CCNC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)C2CC2)C=C1,0
COc1ccc(cn1)-c1nc(c2sc(cc2n1)CN(C)c1ncc(cn1)C(=O)NO)N1CCOCC1,0
CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NS(=O)(=O)c1cn(cn1)C,0
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,1
C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0
OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)CCCCCC(=O)NO,0
COC(=O)[C@H]1[C@@H](CNC1=O)c1cccnc1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)-c1cccc(c1)C(=O)N(C)C,0
COCCN1CCC(CN)CC1,0
O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCc1ccncn1,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)CCN1CCOCC1,0
CCCNC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccccc1F,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0
CC(C)(C)NCc1ccccc1F,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)N(C)C,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)Nc1cccc2ccccc12,0
COc1ccc(cc1)CN([C@H](COC(=O)OC(C)(C)C)C=C)S(=O)(=O)c1ccc(cc1)Br,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)CCC(F)(F)F,0
COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccccc2OCCO)C(=O)N2CCN(CC2)c2ncccn2)c2cc(ccc21)C#CC1(O)CCCCCC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)Nc1cccc2ccccc12,0
CCCNC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(cc1)C,0
OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccccc1)CC(=O)NCC(F)(F)F,0
Cc1cccc(c1)CC1(N)CC1,0
COc1cc(cc(c1O[C@H]1C=C(C[C@@H](NC[C@@H]2CCCO2)[C@@H]1O)C(=O)NCCO)I)CO,0
CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0
COC(=O)C1=CNC(=S)N1C,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0
CN1CC2(CNC2)OCCS1(=O)=O,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C1=CCCC1,0
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,0
COC(=O)[C@H]1N=C(O[C@H]1c1ccccc1)c1ccc(cc1)OCCCOC(=O)NCCCCCC(=O)NO,0
O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,1
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1cccc(c1)C(=O)O)C#CCN(C)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)CCCN(C)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CCCCC1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cn1cnnn1,0
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)OC,0
CN1[C@H]2CC[C@@H](CC(=O)N[C@H]3CCN(C3)Cc3ccccc3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cnccn1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1c(noc1C)C,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)Nc1cccc2ccccc12,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)CCCN(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0
OC[C@@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NC(=O)c1ccccc1F,0
COC(=O)[C@@H](Cc1ccccc1)N[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(nn1)-c1cccc(c1)/C=C/C(=O)NO,0
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0
COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)C,0
COc1ccc(cc1)N1CCN2C(=O)C(=NN=C21)C(=O)NCCO,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)CC1CCCC1)C(=O)CN1CCOCC1,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0
CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NC(=O)C2CC2)[C@@H](CO)O1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)Cn1cnnn1,0
CCOC(=O)C[C@H]1CCCNC1,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(C)(C)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1cn(cn1)C,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)C#CC1CC1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1ccc(cc1)F,0
CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C(=CC=C3[C@@H]2N1S(=O)(=O)C)c1ccccc1OC,0
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,0
CC(C)[C@@]1(NC(=O)[C@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@@H](Cc3ccccc3)N2C1=O,0
COc1ccc(cc1)NC(=O)Nc1cccc2c1O[C@@H](CN(C)Cc1ccc(cc1)Oc1ccccc1)[C@@H](C)CN([C@@H](C)CO)C2=O,0
CN1CCN(CC1)c1cc(c(cn1)N(C)C(=O)C(C)(C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)-c1ccccc1C,1
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1cccc2ccccc12,0
COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1OCc2cn(nn2)CCCC(=O)N(C[C@H]1C)[C@@H](C)CO,0
COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Cn1cnnn1,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1cncnc1)-c1ccc(cc1)C,0
Cn1cnc(n1)CO,0
Oc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)N3CCCCCCC3)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0
CSC1=NN(C)C2=C(S1)C(=O)N(C)N=C2,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1cn(cn1)C,0
C[C@@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C3[C@H]5CC(C)(C)CC[C@@]5([C@@H](O)C[C@]34C)C(=O)O[C@@H]3OC[C@H](O)[C@@H](O)[C@H]3O[C@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H]3O)C2(C)C)[C@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)C)C#CC(C)(C)O,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0
Nc1ccc(C(=O)NCC(=O)O)cc1,0
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1cccs1,0
CN(C)C(=O)c1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NC1CCCC1,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccnc1,0
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CCCCC1,0
CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1,0
CC(C)NC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1cccc(c1)F,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)-c1ccncc1,0
O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0
OC[C@H]1O[C@H](CCNS(=O)(=O)c2ccc(cc2)F)CC[C@@H]1NC(=O)C1CC1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)Br,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccccn1)C#Cc1ccccc1,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1cccs1)O2)[C@H](C)CO,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)O2)[C@@H](C)CO,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Cn1cnnn1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
CN1[C@@H]2CC[C@@H](CC(=O)N3CCOCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cscn1,0
CCCN1C(=O)C[C@@H](N2CCOCC2)C1=O,0
O[C@@H](C(=O)O)c1ccccc1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)C1CCOCC1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1ccccc1,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1ccccc1)OCCCC[C@@H](C)O2)[C@H](C)CO,0
CCOC(=O)N(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@H](C)CO,0
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)OCCCC[C@@H](C)O2)[C@@H](C)CO,0
CC(=O)OCC1=C(N2[C@@H](SC1)[C@H](NC(=O)CCC[C@@H](N)C(=O)O)C2=O)C(=O)O,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0
C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Nc1ccccc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0
C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0
OC[C@H]1O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)CCCCCCC(=O)Nc2ccccc2O)[C@H](O)[C@@H](O)[C@H]1O,0
CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@H](C)CO,0
O=C([O-])C(O)C(O)C(O)C(O)C(O)CO.O=C([O-])C(O)C(O)C(O)C(O)C(O)CO.[Ca+2],0
CN1C(=O)N(C)c2nc([nH]c2C1=O)NCCN1CCOCC1,0
CNC(=O)Nc1ccc(cc1)S(=O)(=O)N,0
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)CC1CCCCC1)OCCCC[C@H](C)O2)[C@H](C)CO,0
CCc1nc2ccc(cn2c1N(CCN(C)C)CC1CC1)C(=O)Nc1cc(ccc1OC)-c1ccccc1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)CCC(F)(F)F,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)C1CCOCC1,0
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=C(C(=O)N)C1=O)O)C(=O)c1c(cccc1[C@]3(C)O)O,1
C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1cccc(c1)C(F)(F)F,0
COCC(=O)N1CC(C)(C)c2cc(ccc21)-c1csc(n1)NC(=O)c1ccc(c(c1)OC(F)(F)F)F,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)CCN1CCOCC1,0
