smiles,antibiotic_prob,antibiotic_label
COc1ccc(cc1)C#Cc1ccc2c(c1)[C@H]1[C@H](CCN1C(=O)Nc1ccc(cc1)C(F)(F)F)[C@@H](CO)N2C,0.811350,0
COc1ccc(cc1)C#Cc1ccc2c(c1)[C@H]1[C@H](CCN1C(=O)Nc1ccc(cc1)C(F)(F)F)[C@H](CO)N2C,0.811351,0
CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1ccncc1)C(=O)NCc1ccc2c(c1)OCO2,0.000002,0
CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1ccncc1)C(=O)NCc1ccc2c(c1)OCO2,0.000002,0
O=C1C=CC=C2NNC=C12,0.019304,0
CN1NC=C2C(=O)C=CC=C12,0.009752,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)CC1CCCC1)C(=O)Nc1cccc(c1)F,0.368248,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)CC1CCCC1)C(=O)Nc1cccc(c1)F,0.368253,0
OC(=O)CCCN1C(=O)CSC1=S,0.001912,0
O=C1CSC(=S)N1,0.000950,0
OC[C@H]1O[C@@H](Oc2c3cccc(c3c(c3c(cc(cc23)CO)O)O)O)[C@H](O)[C@@H](O)[C@@H]1O,0.000000,0
OC[C@H]1O[C@@H](Oc2c3cccc(c3c(c3c(cc(cc23)CO)O)O)O)[C@H](O)[C@H](O)[C@H]1O,0.000000,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(CC1CCCCC1)C[C@]13CN(C1)C(=O)Nc1cccc(c1)F,0.500653,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(CC1CCCCC1)C[C@]13CN(C1)C(=O)Nc1cccc(c1)F,0.500660,0
ONC(=O)c1cn(nn1)-c1ccc(cc1)C[C@@H]1N2CC(=C[C@@H]2[C@H](Cc2ccccc2)OC1=O)/C=C/C1CC1,0.002754,0
ONC(=O)CCc1cn(nn1)-c1ccc(cc1)C[C@@H]1N2CC(=C[C@@H]2[C@H](Cc2ccccc2)OC1=O)/C=C/C1CC1,0.000349,0
CN(C)c1ccc2c(c3ccc(cc3[o+]c2c1)N(C)C)-c1ccccc1C(=O)O.CC(=O)NCCSS(=O)(=O)C,0.792484,0
CCN(CC)c1ccc2c(c3ccc(cc3[o+]c2c1)N(CC)CC)-c1ccc(cc1S(=O)(=O)O)S(=O)(=O)O,0.000190,0
CN(C)CCOc1c(cc(cc1Br)/C=C/C(=O)NCCCOc1c(cc(cc1Br)CCN(C)C)Br)Br,0.457107,0
CC(C)N(CCOc1c(cc(cc1Br)/C=C/C(=O)NCCCOc1c(cc(cc1Br)CCN(C)C)Br)Br)C(C)C,0.068115,0
CCOC(=O)[C@H]1C/C=C/C[C@H](C(=O)OCC)C(=O)O[C@H]2[C@H](OC(=O)c3ccc(cc3)Br)[C@@H](CO)O[C@H](OC)[C@@H]2OC1=O,0.029465,0
CCOC(=O)[C@H]1C/C=C/C[C@H](C(=O)OCC)C(=O)O[C@H]2[C@H](OC(=O)c3c(cccc3OC)OC)[C@@H](CO)O[C@H](OC)[C@@H]2OC1=O,0.029382,0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.001524,0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12.O=P(O)(O)O,0.000368,0
C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1cccc(c1)C(=O)Nc1ccccc1N,0.000002,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1cccc(c1)C(=O)Nc1ccccc1N,0.000002,0
CN(Cc1ccc(cc1)C(C)(C)C)Cc1cccc2ccccc12,0.276061,0
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12.Cl,0.124746,0
ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,0.704226,0
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.003902,0
Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0.000227,0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.000015,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(C1)S(=O)(=O)c1cccs1)C(=O)c1ccccc1,0.000054,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CN(C1)S(=O)(=O)c1cccs1)C(=O)c1ccccc1,0.000054,0
Cc1ccccc1N[C@@H](CC=C)c1ccc(cc1)Cl,0.298234,0
CC(C)(C)C(=O)C[C@@H](Nc1ccccc1)c1ccc(cc1)Cl,0.406303,0
COC(=O)[C@H](Cc1ccccc1)N1CC2=C[C@@H]([C@@H](O)CCn3cc(nn3)C(=O)NO)N3N([C@@H]2[C@H](O1)C1CC1)C(=O)N(C)C3=O,0.000000,0
COC(=O)[C@H](Cc1ccccc1)N1CC2=C[C@@H]([C@@H](O)CCn3cc(nn3)CCC(=O)NO)N3N([C@@H]2[C@H](O1)C1CC1)C(=O)N(C)C3=O,0.000000,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)CC1CCCCC1)C(=O)Nc1c(noc1C)C,0.009802,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)CC1CCCCC1)C(=O)Nc1c(noc1C)C,0.009802,0
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC,0.000013,0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@]4(C)[C@H]3CC[C@]12C,0.233501,0
NC1=NC(=O)c2nc(n(c2N1)[C@H]1O[C@H]2COP(=O)(O)O[C@@H]2[C@@H]1O)Br,0.000002,0
NC1=NC(=O)c2nc(n(c2N1)[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O)Br,0.000002,0
COc1ccc2c(c1)C(=O)C(=O)N2,0.015083,0
NC(=O)CN1C(=O)C(=O)c2cc(ccc21)Cl,0.051007,0
CCS(=O)(=O)N1C[C@]2(CCN(CC2)C(=O)Nc2c(noc2C)C)c2c(n(c3cc(ccc23)OC)C)[C@@H]1CO,0.000000,0
CCS(=O)(=O)N1C[C@]2(CCN(CC2)C(=O)Nc2c(noc2C)C)c2c(n(c3cc(ccc23)OC)C)[C@H]1CO,0.000000,0
NC1=CC(=O)N=C2NNC(=S)N12,0.004526,0
CC1=CC(=O)N=C2NNC(=S)N12,0.027460,0
CN(C)C(=O)c1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C)C(=O)NC1CCCC1,0.000004,0
CN(C)C(=O)c1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NC1CCCC1,0.000004,0
C/C(=C\c1ccccc1OC[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21)/C=C/C(=O)NO,0.000309,0
C/C(=C\c1cccc(c1)OC[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21)/C=C/C(=O)NO,0.000555,0
ONC(=O)/C=C/c1cccc(c1)-c1cn(nn1)CC[C@@H]1OC(=O)[C@H](Cc2ccccc2)N2CC3=CC(=O)[C@H](C4CC4)[C@H]3[C@H]12,0.000874,0
ONC(=O)c1ccc(cc1)-c1cn(nn1)CC[C@@H]1OC(=O)[C@H](Cc2ccccc2)N2CC3=CC(=O)[C@H](C4CC4)[C@H]3[C@H]12,0.000314,0
OS(=O)(=O)c1ccc2c(c1)cc(c1nn(nc12)-c1ccc(c(c1)S(=O)(=O)O)/C=C/c1ccc(cc1S(=O)(=O)O)-n1nc2c(cc3cc(ccc3c2n1)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,0.000000,0
OC(=O)c1ccc2c(ccc3nn(nc32)-c2ccc(c(c2)S(=O)(=O)O)/C=C/c2ccc(cc2S(=O)(=O)O)-n2nc3ccc4cc(ccc4c3n2)C(=O)O)c1,0.956003,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)CC1CCOCC1)S(=O)(=O)c1cn(cn1)C,0.000007,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)CC1CCOCC1)S(=O)(=O)c1cn(cn1)C,0.000007,0
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1.Cl,0.141344,0
C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.331322,0
NS(=O)(=O)Cc1noc2ccccc12,0.000000,0
NS(=O)(=O)Cc1noc2ccccc12,0.000000,0
OS(=O)(=O)c1ccc(c(c1)S(=O)(=O)O)NC(=O)c1cc(cc(c1)C(=O)Nc1ccc(cc1S(=O)(=O)O)S(=O)(=O)O)NC(=O)Nc1cc(cc(c1)C(=O)Nc1ccc(cc1S(=O)(=O)O)S(=O)(=O)O)C(=O)Nc1ccc(cc1S(=O)(=O)O)S(=O)(=O)O,0.000000,0
OS(=O)(=O)c1ccc(cc1S(=O)(=O)O)NC(=O)c1cc(cc(c1)C(=O)Nc1ccc(c(c1)S(=O)(=O)O)S(=O)(=O)O)NC(=O)Nc1cc(cc(c1)C(=O)Nc1ccc(c(c1)S(=O)(=O)O)S(=O)(=O)O)C(=O)Nc1ccc(c(c1)S(=O)(=O)O)S(=O)(=O)O,0.000000,0
COc1ccc(cc1)C#Cc1ccc2c(c1)[C@@]1([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]1c1ccc(cc1)O)C(=O)Nc1nc3ccccc3s1)C(=O)N2,0.000007,0
COc1ccc(cc1)C#Cc1ccc2c(c1)[C@@]1([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]1c1ccccc1OCCO)C(=O)Nc1nc3ccccc3s1)C(=O)N2,0.000001,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.000000,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.000000,0
CCS(=O)(=O)N1C[C@]2(CN(C2)C(=O)c2ccc3c(c2)OCO3)c2c(n(c3cc(ccc23)OC)C)[C@@H]1CO,0.000000,0
CCS(=O)(=O)N1C[C@]2(CN(C2)C(=O)c2ccc3c(c2)OCO3)c2c(n(c3cc(ccc23)OC)C)[C@H]1CO,0.000000,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)Cc1cc(on1)-c1ccccc1)C(=O)Nc1ccc(cc1)F,0.244891,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)Cc1cc(on1)-c1ccccc1)C(=O)Nc1ccc(cc1)F,0.244895,0
NC(=O)c1c(c(n2c1CCC2)C(=S)N)N,0.000400,0
COC(=O)c1c(c(c2n1CCC2)C#N)N,0.000021,0
ONC(=O)c1cn(nn1)-c1ccc(cc1)C[C@@H]1N2CC3=CCCC=C[C@H]3[C@@H]2[C@H](Cc2ccccc2)OC1=O,0.000703,0
ONC(=O)CCc1cn(nn1)-c1ccc(cc1)C[C@@H]1N2CC3=CCCC=C[C@H]3[C@@H]2[C@H](Cc2ccccc2)OC1=O,0.000118,0
COCC(=O)N1CCCc2c(nn(c2C1)C)C#N,0.000001,0
Cn1nc(c2c1CN(CCC2)S(=O)(=O)C)C#N,0.000000,0
COc1ccccc1-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)C(=O)CC1CC1)C(=O)Nc1nccs1,0.000002,0
COc1ccccc1-c1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)C(=O)CC1CC1)C(=O)Nc1nccs1,0.000002,0
C[C@H](NC(=O)[C@@H]1N[C@H]2[C@H](CN3C(=O)C(=CC=C23)c2ccc(cc2)C(=O)N(C)C)[C@H]1CO)c1ccccc1,0.000341,0
C[C@H](NC(=O)[C@H]1N[C@@H]2[C@@H](CN3C(=O)C(=CC=C23)c2ccc(cc2)C(=O)N(C)C)[C@@H]1CO)c1ccccc1,0.000341,0
CN1[C@H]2NC(=O)N[C@@H]2N(C)C1=O,0.000451,0
CN1C2C(N(C)C1=O)N(C)C(=O)N2C,0.004838,0
Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCn1cc(nn1)C(=O)NO,0.000034,0
Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCn1cc(nn1)CCC(=O)NO,0.000001,0
CCOc1ccc(cc1)Nc1c2ccccc2nc2ccccc12,0.005893,0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.000414,0
CCS(=O)(=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1ccncc1)C(=O)NCCOC,0.000001,0
CCS(=O)(=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1ccncc1)C(=O)NCCOC,0.000001,0
COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1ccc(cc1)I)c1ccccc12,0.000004,0
COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1cccc(c1)I)c1ccccc12,0.000001,0
CN1C(=O)N(C)c2nc(n(c2C1=O)CCN)N1CCCCC1,0.000822,0
CN1C(=O)N(C)c2nc(n(c2C1=O)CC(=C)C)N1CCC(CC1)C(=O)N,0.000230,0
COCCN1C[C@@H]2CN(C[C@H]2C1=O)C(=O)[C@H]1CCCO1,0.000000,0
CN(C)CCN1C[C@@H]2CN(C[C@H]2C1=O)C(=O)[C@H]1CCCO1,0.000001,0
O=C1NN=CN1c1ccccc1,0.035545,0
CC1=NNC(=O)N1c1cccc(c1)C(=O)O,0.018062,0
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46.O=S(=O)(O)O,0.000467,0
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.000012,0
CC=CC1=CC=C2[C@@H]3[C@@H]([C@@H](CO)[C@H](CN2C1=O)N3Cc1cocn1)C(=O)NCCCN1CCOCC1,0.000226,0
CC=CC1=CC=C2[C@H]3[C@H]([C@H](CO)[C@@H](CN2C1=O)N3Cc1cocn1)C(=O)NCCCN1CCOCC1,0.000226,0
OC[C@H]1O[C@@H]([C@H](O)[C@H](O)[C@H]1O)c1c(cc2c(c1O)C(=O)c1cc(c(cc1O2)O)O)O,0.000000,0
O=c1c2cc(O)c(O)cc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,0.000000,0
OC[C@H]1O[C@H]2O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O[C@@H]3CO)O[C@@H]1[C@@H](O)[C@@H]2O,0.000000,0
C[C@@H](O)COC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]1[C@H](O)[C@H]2O,0.000000,0
OC(=O)C1(CCCC1)c1cccs1,0.009954,0
NCC1(CCCC1)c1cccs1,0.004119,0
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(cc1)O)C(=O)O,0.000080,0
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)O,0.000000,0
C(c1ccccc1)c1nn[nH]n1,0.417058,0
COc1ccc(cc1)Cc1nn[nH]n1,0.372680,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(CC1CCCCC1)C[C@]13CCN(CC1)Cc1nccs1,0.000002,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(CC1CCCCC1)C[C@]13CCN(CC1)Cc1nccs1,0.000002,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)Cc1ccncc1)C(=O)CN1CCOCC1,0.000000,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)Cc1ccncc1)C(=O)CN1CCOCC1,0.000000,0
C[C@@H]1COCC(=O)N1,0.000038,0
C[C@@H]1CNC(=O)CO1,0.000038,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CN(CCc2ccccc2)C1)C(=O)CN1CCOCC1,0.014136,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(CCc2ccccc2)C1)C(=O)CN1CCOCC1,0.014136,0
C[C@@H]1CCCn2nncc2COCCNC1=O,0.000028,0
C[C@H]1CCCn2nncc2COCCNC1=O,0.000028,0
NCc1nncn1-c1ccccc1,0.019766,0
NCc1nncn1-c1ccc(cc1)F,0.027075,0
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(CC1CCCCC1)C[C@]13CCN(CC1)C(=O)NC1CCCC1,0.025394,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(CC1CCCCC1)C[C@]13CCN(CC1)C(=O)NC1CCCC1,0.025393,0
ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)C1CCCCC1,0.000000,0
ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)C1CCCCC1,0.000000,0
CN1C[C@@H]2CN(C[C@H]2C1=O)C(=O)c1ccnn1C,0.000002,0
CCN1C[C@@H]2CN(C[C@H]2C1=O)C(=O)c1ccnn1C,0.000001,0
CN1C(=O)N(CC(=O)NC(C)(C)C)C(=O)c2c(ccnc21)N1CCN(CC1)C(=O)C,0.000004,0
CN1C(=O)N(CC(=O)N)C(=O)c2c1ncc(c2N1CCN(CC1)C(=O)C)C,0.000014,0
CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)C1=CCCC1)C(=O)N1CCCCC1,0.000023,0
CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)C1=CCCC1)C(=O)N1CCCCC1,0.000023,0
CCCOc1c(cnc2ccccc12)-c1ccc2ccccc2n1,0.000814,0
Cc1ccc2nc(ccc2c1)-c1cnc2ccc(cc2c1)C,0.000802,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.000000,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.000000,0
COCC(=O)N1[C@@H]([C@@H](CO)[C@@H]2CN3C(=O)C(=CC=C3[C@@H]21)C1=CCCC1)C(=O)N1CCN(C)CC1,0.000000,0
COCC(=O)N1[C@H]([C@H](CO)[C@H]2CN3C(=O)C(=CC=C3[C@H]21)C1=CCCC1)C(=O)N1CCN(C)CC1,0.000000,0
COCCN1[C@H]2CCN([C@@H]2CC1=O)C(=O)c1csnn1,0.000001,0
CN1[C@H]2CCN([C@@H]2CC1=O)C(=O)c1csnn1,0.000010,0
CCO[C@H]1OC(=C[C@@H](C)[C@@H]1CCCOC(=O)NCCCCCC(=O)NO)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.000000,0
CCO[C@@H]1OC(=C[C@H](C)[C@H]1CCCOC(=O)NCCCCCC(=O)NO)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.000000,0
O=C1N[C@@H](C(=O)N1)c1ccccc1,0.005786,0
CCC1(c2ccccc2)NC(=O)N(C)C1=O,0.040073,0
NC(=O)c1ncn(n1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.005765,0
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.024153,0
COC(=O)c1c(oc(c1C(=O)OC)C(=O)C)CC[C@@H](CO)NC(=O)N[C@@H](C)Cn1cc(nn1)C1(O)CCCC1,0.000667,0
COC(=O)c1c(oc(c1C(=O)OC)C(=O)C)CC[C@@H](CO)NC(=O)NCCn1cc(nn1)C1(O)CCCC1,0.000959,0
CC1(C)[C@H]2CC[C@@]1(CS(=O)(=O)N)C(=O)C2,0.000000,0
CC12CCC(CC1=O)C2(C)C,0.002438,0
CCS(=O)(=O)N1C[C@]2(C1)CN([C@@H](CO)c1[nH]c3cc(ccc3c12)OC)S(=O)(=O)c1cn(cn1)C,0.000001,0
CCS(=O)(=O)N1C[C@]2(C1)CN([C@H](CO)c1[nH]c3cc(ccc3c12)OC)S(=O)(=O)c1cn(cn1)C,0.000001,0
CC(C)[Si](O[C@H](C)c1cn(nn1)[C@H](CO)Cc1ccccc1)(C#C[Si](C(C)C)(C(C)C)C(C)C)C(C)C,0.011021,0
CC[C@@H](O[Si](C#C[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C)c1cn(nn1)[C@H](CO)Cc1ccccc1,0.007663,0
CC(=O)O[C@@H]1[C@H]2CO[C@H](O2)[C@H](OC(=O)C)[C@H]1OC(=O)C,0.000001,0
O[C@H]1[C@H](O)[C@H]2CO[C@@H](O2)[C@@H]1O,0.000003,0
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,0.000000,0
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1.Cl,0.031065,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CN(C1)S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C,0.000000,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CN(C1)S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C,0.000000,0
COc1cc(cc(c1OC)OC)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@@]13O,0.000000,0
COc1ccc(cc1OC)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,0.000000,0
COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@H]1[C@H]2c3cc4c(cc3CCN3CCC[C@]23C=C1OC)OCO4,0.000099,0
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@H]1[C@H]2c3cc4c(cc3CCN3CCC[C@]23C=C1OC)OCO4,0.000079,0
CCOC(=O)/C(=N/O)C1=NNC(=N)SC1,0.000000,0
CCOC(=O)CC1=NNC(=N)SC1,0.000000,0
CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)c2c(c3c(cc2[C@H]1C(=O)OC)C(=O)c1cccc(c1C3=O)O)O,0.688332,0
CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)c2c(c3c(cc2[C@H]1C(=O)OC)C(=O)c1cccc(c1C3=O)O)O,0.688332,0
CC(=O)N1[C@H]([C@H](CO)[C@H]2CN3C(=O)C=CC=C3[C@H]21)C(=O)N1CCc2ccccc2C1,0.000005,0
CC(=O)N1[C@@H]([C@@H](CO)[C@@H]2CN3C(=O)C=CC=C3[C@@H]21)C(=O)N1CCc2ccccc2C1,0.000005,0
CN1CCO[C@H]2CCN(C[C@H]21)C(=O)c1cn(cn1)C,0.000000,0
CC(=O)N1CCO[C@H]2CCN(C[C@H]21)C(=O)c1cn(cn1)C,0.000000,0
COCCN1CCO[C@@H]2CN(C[C@@H]21)Cc1cnn(c1)C,0.000002,0
CN(C)CCN1CCO[C@@H]2CN(C[C@@H]21)Cc1cnn(c1)C,0.000018,0
CCN1C(=O)[C@@H]2CN(C[C@@H]2C21CCN(CC2)C(=O)COC)C(=O)C,0.000000,0
CN(C)C(=O)N1C[C@@H]2[C@@H](C1)C1(CCN(CC1)S(=O)(=O)C)N(C)C2=O,0.000000,0
NC1=NN(C(=O)C1)c1ccccc1,0.000009,0
CC1=NN(c2ccccc2)C(=O)C1,0.004155,0
COc1cc(cc(c1O[C@H]1C=C(C[C@@H](NCc2ccc(cc2)F)[C@@H]1O)C(=O)NCCO)I)CO,0.000645,0
COc1cc(cc(c1O[C@H]1C=C(C[C@@H](NCc2ccccc2F)[C@@H]1O)C(=O)NCCO)I)CO,0.000093,0
CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,0.045190,0
CNCCC=C1c2ccccc2CCc2ccccc21.Cl,0.025590,0
